commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
bb43a075f79fde8e57019671aab62e14d0bb2741,1362502431,0.0,,91,0,2,3,1,0.981658634328428,true,8.0,-9996803.0,36.0,15.0,false,18.0,255063.0,59.0,2.0,0.0,573.0,573.0,0.0,542.0,542.0,0.0,492.0,492.0,0.0012468827930174565,0.614713216957606,0.614713216957606
3568a9cac73a2da19e86d82f561be10ae9dbe9a0,1380120904,,1.0,32,7,2,2,1,0.9766349114440099,true,6.0,1079571.0,28.0,6.0,false,5.0,22294.0,9.0,3.0,731.0,1819.0,1819.0,695.0,1642.0,1642.0,283.0,307.0,307.0,0.7434554973821992,0.8062827225130892,0.8062827225130892
f3d773300918c8754c5fcbdd186d1101fd10ce38,1375113277,2.0,,40,17,2,2,1,0.9997779672118906,true,2.0,1491049.0,18.0,7.0,false,23.0,198520.0,52.0,3.0,80.0,2334.0,2375.0,80.0,1964.0,2005.0,75.0,2116.0,2152.0,0.014001473839351509,0.3900147383935151,0.3966470154753132
9206b54f8b3f92f948a891240d06b673a2eba332,1389725852,,,1,1,1,1,1,0.0,true,2.0,239298.0,10.0,3.0,false,14.0,124556.0,22.0,2.0,32.0,1227.0,1249.0,28.0,1053.0,1071.0,15.0,1081.0,1086.0,0.01206636500754148,0.8159879336349924,0.8197586726998491
f03e2e3ca3e31c830c5ef9b22f9b1c3aa8b1557a,1344772504,1.0,,238,0,1,2,1,0.5844607330366405,true,3.0,191658.0,17.0,6.0,false,2.0,767695.6666666665,2.0,2.0,4.0,103.0,103.0,4.0,103.0,103.0,3.0,56.0,56.0,0.05263157894736842,0.75,0.75
36dc58791482d44d63d63e9780451f9499619f05,1343676056,,,22,16,3,2,1,0.8823570829082223,true,4.0,31679.0,18.0,6.0,false,63.0,8412.0,294.0,2.0,278.0,944.0,1081.0,278.0,944.0,1081.0,246.0,898.0,1014.0,0.11967054263565892,0.435562015503876,0.4917635658914729
7da3d24f8ad0a5cb03c6e310a3f0d176a8476423,1380563819,2.0,,37,2,2,2,1,0.6789538995185758,true,6.0,110334.0,32.0,13.0,false,5.0,3925346.0,6.0,3.0,17.0,345.0,348.0,17.0,308.0,311.0,7.0,114.0,114.0,0.019753086419753086,0.2839506172839506,0.2839506172839506
43361527684f3029a6c91a25ca475b7aa05807ca,1357914880,,,150,143,3,5,3,0.6539546693957292,true,9.0,2689131.0,45.0,13.0,false,68.0,658477.5,172.0,3.0,92.0,1372.0,1447.0,79.0,1282.0,1346.0,58.0,1186.0,1230.0,0.016168813373526998,0.3252946012606193,0.3373526993696903
ff483d683aa8203edbe0cbf47993972e4938a483,1362447759,,,9,9,1,1,1,0.0,true,1.0,6935.0,6.0,2.0,false,16.0,905372.0,27.0,2.0,866.0,819.0,1472.0,842.0,765.0,1398.0,793.0,668.0,1260.0,0.19527791441219872,0.1645351696999508,0.3101328086571569
4150aecfcb1ae2314638301e2db6e808071dc148,1332330861,,,48,2,1,2,1,0.9043814577244936,true,2.0,597609.0,4.0,3.0,false,10.0,1753446.0,15.0,2.0,573.0,241.0,666.0,572.0,241.0,665.0,146.0,191.0,213.0,0.65625,0.8571428571428571,0.9553571428571428
ca87827db902ebe98126e88d43098e3097d42044,1389851368,,,28,38,5,5,1,0.8738109528104296,true,3.0,704685.0,17.0,5.0,false,46.0,1307480.0,143.0,2.0,257.0,593.0,638.0,251.0,504.0,547.0,194.0,390.0,427.0,0.3135048231511254,0.6286173633440515,0.6881028938906752
07fb04a00b00ec58f3ecf7a40abd6b7161915cac,1351234627,1.0,,41,32,1,1,1,0.0,true,2.0,140728.0,19.0,10.0,false,41.0,753.0,166.0,5.0,460.0,2272.0,2484.0,431.0,2248.0,2436.0,442.0,1981.0,2181.0,0.15929521754764472,0.7126932758000719,0.7846098525710177
0b8267aa834e9d86cf2ecd9fd64ccc218df454bd,1391894938,,1.0,6,6,4,4,1,0.9591479170272448,true,1.0,12119.0,15.0,6.0,false,38.0,1104650.0,87.0,2.0,2065.0,1583.0,3215.0,1671.0,1251.0,2536.0,1967.0,1555.0,3093.0,0.2696629213483146,0.21320909838311866,0.4239517676075637
bff120a4775a1b1f3846a27c38d8eff4a678fd24,1385088128,2.0,,103,42,5,4,1,0.7846314235228506,true,7.0,8861756.0,66.0,27.0,false,25.0,108639.4,36.0,8.0,201.0,1420.0,1476.0,186.0,1233.0,1276.0,135.0,509.0,522.0,0.2402826855123675,0.9010600706713779,0.9240282685512368
8c8b00ce0268fc55d581c6484f11f7f4b1fd235c,1383316720,,,15,0,1,1,1,0.0,true,3.0,846097.0,21.0,6.0,false,6.0,2505405.0,9.0,4.0,0.0,1821.0,1821.0,0.0,1639.0,1639.0,0.0,977.0,977.0,0.00015382248884786957,0.15043839409321644,0.15043839409321644
fc4d28a0095b6944e194d148dc2292739c06de8e,1371582371,,,35,21,2,2,1,0.7147274731317892,true,41.0,7865498.0,251.0,115.0,false,30.0,417228.0,50.0,4.0,4.0,1630.0,1630.0,4.0,1541.0,1541.0,4.0,1284.0,1284.0,0.001016053647632595,0.2611257874415769,0.2611257874415769
fa7ea5d7c442ecefda52515b7b559a6869ccd6b6,1371648461,,,4,4,1,1,1,0.0,true,3.0,444912.0,23.0,8.0,false,19.0,163569.0,34.0,3.0,23.0,1663.0,1669.0,23.0,1579.0,1585.0,22.0,1560.0,1565.0,0.004660587639311043,0.31631205673758866,0.31732522796352586
7c82107f0aaee3e8624e3b3baddfe09b96b9d804,1368704646,,,6,3,1,1,1,0.0,true,2.0,-3707089.0,14.0,8.0,false,10.0,3656023.0,15.0,6.0,730.0,975.0,975.0,724.0,963.0,963.0,657.0,847.0,847.0,0.6707441386340469,0.8644240570846076,0.8644240570846076
5908b60b0420f1ad528e56b0c147a330e9a1a5d6,1363982279,,,18,9,1,2,1,0.9910760598382222,true,1.0,250638.0,5.0,4.0,false,112.0,34477.0,574.0,4.0,375.0,1655.0,1904.0,375.0,1488.0,1737.0,360.0,1517.0,1755.0,0.08540335935651762,0.35911994322214336,0.4154246510527561
9928edb42da42af3463d4a989a0797be46198908,1377227820,6.0,,433,375,3,2,1,0.7141667311676564,true,9.0,819084.0,49.0,14.0,false,7.0,505240.0,10.0,2.0,13.0,750.0,750.0,13.0,703.0,703.0,5.0,186.0,186.0,0.025974025974025976,0.8095238095238095,0.8095238095238095
f7df18f22715e958510805db42df818ac0f0d243,1323449127,,,778,48,5,2,1,0.9181070602128504,true,2.0,63300.0,8.0,3.0,false,3.0,1847385.8181818181,4.0,2.0,127.0,98.0,188.0,127.0,98.0,188.0,79.0,90.0,136.0,0.2366863905325444,0.2692307692307692,0.4053254437869823
167d3b300e95d4114fb2adeedc70d154c5df9204,1392720100,,,5,30,1,1,1,0.0,true,1.0,353899.0,10.0,4.0,false,8.0,945293.0,13.0,4.0,0.0,544.0,544.0,0.0,439.0,439.0,0.0,389.0,389.0,0.0008620689655172414,0.3362068965517241,0.3362068965517241
ee01ac05062f13207bf7d98f7c7b3c8c9712a4d7,1391014950,,,6,0,1,1,1,0.0,true,1.0,54386.0,19.0,10.0,false,13.0,224662.0,21.0,5.0,1054.0,3745.0,4219.0,917.0,3112.0,3510.0,1035.0,2770.0,3227.0,0.14378903539208882,0.3845940319222762,0.4480222068008328
abaef3b618caeb6c8e55650a96afbf3945ccccfa,1357576576,,,41,5,1,3,1,0.7513671259523134,true,3.0,1369063.0,16.0,5.0,false,75.0,74767.33333333331,199.0,2.0,30.0,1301.0,1320.0,30.0,1215.0,1234.0,26.0,1112.0,1127.0,0.007887817703768623,0.32515337423312884,0.32953549517966696
592d895e312ffce35eb0c2ecc79932ed6d12057f,1357973657,,,39,12,3,8,2,0.9032576483797355,true,1.0,49434.0,7.0,3.0,false,32.0,2229292.0,87.0,3.0,212.0,138.0,302.0,198.0,137.0,288.0,207.0,119.0,281.0,0.6265060240963856,0.3614457831325301,0.8493975903614458
8600394ec4dd4f800d774e4ed0c24fe087d8e1d3,1341835196,,,70,9,1,2,1,0.99061749737818,true,4.0,1567542.0,26.0,9.0,false,46.0,582678.0,120.0,3.0,117.0,1036.0,1131.0,117.0,1036.0,1131.0,14.0,934.0,940.0,0.008214676889375685,0.5120481927710844,0.5153340635268346
37388cc074b21a808ac7513d1f60ec681872b47c,1378412566,,,31,0,2,1,1,0.9629004147713268,true,3.0,530695.0,20.0,7.0,false,13.0,49445.0,39.0,3.0,443.0,947.0,1174.0,424.0,862.0,1082.0,53.0,248.0,255.0,0.18815331010452965,0.8675958188153309,0.89198606271777
41b95b3bdfcd7d0336329456cb335c1e048e5536,1354786270,,,5,4,1,1,1,0.0,true,1.0,168589.0,6.0,2.0,false,1.0,171527.0,1.0,2.0,258.0,635.0,822.0,252.0,635.0,816.0,25.0,14.0,30.0,0.19402985074626866,0.11194029850746268,0.23134328358208955
c5060dd0e796ac92ecb2b5d75f9e700509827806,1378496438,1.0,,41,32,2,2,1,0.409855370318405,true,3.0,406034.0,23.0,9.0,false,4.0,311597.0,13.0,3.0,21.0,464.0,473.0,21.0,453.0,462.0,18.0,436.0,442.0,0.019668737060041408,0.4523809523809524,0.458592132505176
6dc2193813d1e8ee951288c5386296b0a2a5e7b9,1376532365,,,3,3,1,1,1,0.0,true,1.0,41138.0,10.0,3.0,false,13.0,167645.0,16.0,3.0,835.0,348.0,955.0,778.0,344.0,896.0,704.0,308.0,793.0,0.8372921615201899,0.3669833729216152,0.9429928741092636
8679b2c8e7f9fddc31a74ad00f6705bca00a762b,1378323686,,,37,26,3,3,1,0.7746636954125863,true,3.0,1651084.0,14.0,8.0,false,104.0,106497.0,311.0,6.0,1821.0,3042.0,4300.0,1287.0,2798.0,3617.0,1707.0,2570.0,3736.0,0.28807556080283353,0.43363130376117387,0.6302917861359421
69cf78bb161cb61ac840251cab9688a1b269e779,1368800729,,,238,166,1,1,1,0.9782343371278984,true,1.0,37988.0,7.0,3.0,false,12.0,249433.0,16.0,3.0,262.0,261.0,425.0,210.0,255.0,372.0,181.0,180.0,289.0,0.5723270440251572,0.5691823899371069,0.9119496855345912
19e553e1deeb8939decd1ed9554a3c6eb6770386,1346147982,,,2,0,1,1,1,0.0,true,3.0,-26604992.0,16.0,5.0,false,11.0,64521.0,42.0,3.0,0.0,206.0,206.0,0.0,204.0,204.0,0.0,183.0,183.0,0.0038167938931297713,0.7022900763358778,0.7022900763358778
98ff29d13af9e0c1fa96e49e68939634c24ad2c3,1367600764,,,39,0,2,2,1,0.29181825659888583,true,4.0,3724402.0,33.0,18.0,false,76.0,236466.5,193.0,6.0,0.0,2095.0,2095.0,0.0,1790.0,1790.0,0.0,1807.0,1807.0,0.00022492127755285648,0.40665766981556456,0.40665766981556456
c4f781632069a0554f1595f65dacfc85081dff96,1346429445,,,5,4,2,2,1,0.5032583347756457,true,2.0,293992.0,14.0,5.0,false,9.0,6184039.0,16.0,2.0,4.0,951.0,952.0,4.0,940.0,941.0,4.0,369.0,370.0,0.010121457489878544,0.7489878542510121,0.7510121457489879
12ecf0bdd80ea8d9643f1f798bc0e263453b9103,1390962940,,,1,84,3,1,1,0.8656266937548543,true,4.0,222121.0,26.0,10.0,false,9.0,172652.0,11.0,4.0,33.0,1594.0,1612.0,33.0,1404.0,1422.0,33.0,1527.0,1545.0,0.004724847137298499,0.2123401889938855,0.2148415786548082
4c0cecd398748e500cc72135f5be3d0efdffe543,1355776070,0.0,,130,40,3,2,1,0.6248160740059152,true,18.0,2681272.0,93.0,32.0,false,77.0,10538.4,207.0,6.0,94.0,1683.0,1759.0,93.0,1584.0,1660.0,91.0,1013.0,1086.0,0.028143163046803303,0.3101866014071581,0.33251758947690424
a66867277f4e704fd89703245f644b161309e1ac,1376980125,2.0,,78,75,2,3,1,0.7053119234625896,true,6.0,1941342.0,40.0,13.0,false,4.0,494846.0,6.0,4.0,172.0,1441.0,1566.0,172.0,1309.0,1434.0,84.0,1387.0,1424.0,0.014790325387158515,0.2415173133808944,0.24795545502001046
d632b66dc8b701ca777af4335b6505b4c4cd7828,1378213073,1.0,1.0,133,11,4,6,1,0.7355812661609159,true,3.0,169272.0,20.0,7.0,false,12.0,651349.0,22.0,2.0,301.0,930.0,1077.0,290.0,849.0,993.0,49.0,235.0,246.0,0.18450184501845016,0.8708487084870848,0.911439114391144
8f8be6815e6a7d26165ee6f185821597e56cb740,1384360777,,1.0,47,24,1,1,1,0.0,true,5.0,946078.0,27.0,11.0,false,7.0,5758.0,15.0,3.0,2.0,571.0,571.0,2.0,549.0,549.0,2.0,542.0,542.0,0.0026041666666666665,0.4713541666666667,0.4713541666666667
2fb996642a597e7050ecc13ef6f3ad4aaae34997,1383816927,0.0,1.0,25,1,2,2,1,0.3912435636292557,true,2.0,321170.0,29.0,9.0,false,9.0,1024926.0,10.0,5.0,148.0,683.0,754.0,148.0,621.0,692.0,107.0,256.0,301.0,0.2057142857142857,0.4895238095238095,0.5752380952380952
524bfb84f5119315af56556cc9911f92c538b5b0,1335980660,,,6,92,4,5,1,0.3834890148376319,true,1.0,4768.0,3.0,2.0,false,21.0,430202.0,45.0,2.0,78.0,324.0,375.0,78.0,324.0,375.0,62.0,264.0,305.0,0.04399441340782123,0.1850558659217877,0.21368715083798884
1b176be90fbf71a4e5ccbe0b6526a0b443d29263,1349347136,,,1,32,2,2,1,0.8453509366224364,true,1.0,27498.0,6.0,2.0,false,40.0,1097261.0,92.0,2.0,461.0,827.0,1164.0,461.0,823.0,1160.0,410.0,752.0,1044.0,0.15480225988700566,0.28361581920903955,0.3935969868173258
beb9292eb13f357d9ff321f1eb7e6a49e7704d14,1358877024,1.0,,16,5,1,1,1,0.0,true,5.0,1636871.0,27.0,12.0,false,21.0,518266.0,30.0,4.0,1.0,1106.0,1106.0,1.0,1097.0,1097.0,1.0,1021.0,1021.0,0.0005497526113249038,0.28092358438702586,0.28092358438702586
c1afe8001c90a17463a62f0c5c454767a7d88d86,1377261036,,,285,0,1,1,1,0.0,true,3.0,783186.0,19.0,8.0,false,5.0,207701.0,5.0,3.0,2.0,988.0,988.0,2.0,921.0,921.0,2.0,846.0,846.0,0.003348214285714285,0.9453125,0.9453125
82ccdf893e7abc51924f6429123e3d22d6212c57,1369287797,1.0,,238,8,2,5,1,0.8346283272440631,true,4.0,-2566193.0,24.0,8.0,false,8.0,67855.85714285714,21.0,2.0,46.0,448.0,485.0,34.0,435.0,460.0,12.0,347.0,351.0,0.013026052104208416,0.3486973947895792,0.3527054108216433
ce09b8763cea71b7434723623627026cd644c4fe,1373865669,,,26,27,2,3,1,0.7451023211179559,true,5.0,711098.0,19.0,5.0,false,29.0,819566.6666666665,81.0,2.0,22.0,1260.0,1268.0,22.0,1205.0,1213.0,22.0,1213.0,1221.0,0.004370131103933118,0.23066692000760025,0.23218696560896826
46d7a40413373d0c150b48004884ce33227b4d7e,1352389957,,,5,4,1,1,1,0.9057125980138372,true,1.0,7511.0,5.0,2.0,false,9.0,1804143.0,12.0,2.0,527.0,1127.0,1453.0,527.0,1066.0,1392.0,471.0,967.0,1262.0,0.16225507047095222,0.3327603987624613,0.4341698178068065
bbd9c3d0a55b548a8a664239f82876fe6567e21b,1375221899,,,1,3,1,1,1,0.0,true,1.0,13043.0,7.0,3.0,false,6.0,553796.0,8.0,2.0,1621.0,1452.0,2737.0,1255.0,1193.0,2177.0,1423.0,1372.0,2479.0,0.26147631289019463,0.25211164157179583,0.4553800954829232
79ec9b2295a0496584653779ddfb6f64f39bb854,1346478839,0.0,,35,20,3,3,1,0.7133029032145368,true,11.0,-26409562.0,33.0,8.0,false,19.0,274039.33333333326,60.0,2.0,161.0,189.0,280.0,161.0,188.0,279.0,154.0,149.0,235.0,0.5595667870036101,0.5415162454873647,0.851985559566787
c45e61c2578289f2e1be92c448261723fb710412,1360230427,0.0,,431,22,2,1,1,0.3324682130230045,true,5.0,-11847076.0,31.0,13.0,false,6.0,74952.75,6.0,2.0,9.0,604.0,605.0,9.0,604.0,605.0,9.0,547.0,548.0,0.014367816091954025,0.7873563218390804,0.7887931034482759
4adc3f13da943e819ad52b212c8ad69edf11bc29,1368306351,0.0,,78,75,1,2,1,0.26806843059535923,true,1.0,33005.0,11.0,5.0,false,33.0,14456.0,80.0,5.0,100.0,1578.0,1628.0,100.0,1537.0,1587.0,100.0,850.0,900.0,0.022404614019520853,0.1887755102040816,0.19986690328305234
350d6f533753c82099bc33156ece095bc5670372,1377162173,0.0,,43,42,3,4,1,0.5434369072863687,true,9.0,1659963.0,45.0,17.0,false,51.0,4853.0,147.0,4.0,311.0,1501.0,1634.0,311.0,1374.0,1507.0,308.0,1364.0,1495.0,0.05337709448954914,0.2357920193470375,0.2584211435481085
4408b6bb43353624b525ff674f5aaad46efc8438,1353540575,,,25,26,3,3,1,0.8162144225591496,true,2.0,581566.0,14.0,5.0,false,47.0,117792.66666666669,139.0,2.0,718.0,1040.0,1629.0,679.0,1017.0,1572.0,569.0,983.0,1429.0,0.18645731108930325,0.32188420019627084,0.4677788681714099
690cf0bdbe57bc05aaf013ab39e050d04a0cd9b7,1370417821,1.0,,97,4,4,2,1,0.5650721816161293,true,13.0,11084386.0,87.0,30.0,false,17.0,424557.6,38.0,6.0,3.0,2012.0,2013.0,3.0,1919.0,1920.0,3.0,1217.0,1218.0,0.000843348091924942,0.2567994939911448,0.2570103310141261
65c989433b8d81c7e070e1e5977536956cb7175c,1357221102,0.0,,13,5,2,2,1,1.0,true,4.0,-14810616.0,27.0,13.0,false,23.0,26393.0,100.0,4.0,424.0,408.0,567.0,424.0,404.0,563.0,397.0,312.0,452.0,0.7007042253521126,0.551056338028169,0.7975352112676056
6915ba0d7f737445b634fc5db67a8c7345d8b6d7,1361233239,,,72,60,3,4,1,0.5845545722503606,true,5.0,176060.0,22.0,6.0,false,95.0,130472.6,356.0,2.0,611.0,2146.0,2518.0,516.0,1989.0,2288.0,592.0,1990.0,2346.0,0.15181771633384536,0.5097286226318485,0.6008704557091654
d64478fd35a7024f46fa8dbf54103a7a0e30be5a,1389112686,,1.0,2,1,1,1,1,0.0,true,2.0,6128819.0,29.0,14.0,false,19.0,324799.0,25.0,10.0,37.0,1623.0,1646.0,18.0,1428.0,1437.0,1.0,1239.0,1239.0,0.001529051987767584,0.9480122324159022,0.9480122324159022
3141ca776267d11a71c0144a0d92651ac8d8ba9e,1326093717,1.0,,485,0,1,5,1,0.5656443672763947,true,11.0,2158764.0,53.0,23.0,false,48.0,150185.7142857143,120.0,3.0,0.0,272.0,272.0,0.0,272.0,272.0,0.0,158.0,158.0,0.0020964360587002093,0.3333333333333333,0.3333333333333333
bb06ebd0f6a75a6ba55a7c022de96a91e3750d20,1346945810,2.0,,38,8,2,3,1,0.5252912165833094,true,5.0,11370826.0,38.0,19.0,false,10.0,26718.66666666667,17.0,5.0,187.0,646.0,796.0,187.0,646.0,796.0,1.0,113.0,113.0,0.016129032258064516,0.9193548387096774,0.9193548387096774
a91160bdd4e544678004cb8a27d949de5fdbb660,1378709140,0.0,,34,22,1,2,1,0.976874012626528,true,13.0,5068968.0,67.0,20.0,false,119.0,397347.5,340.0,3.0,48.0,876.0,913.0,48.0,740.0,777.0,48.0,828.0,865.0,0.008213208179684881,0.13895407308079116,0.14515588333892054
80e7451e412e555e9a9d5c8604ef0d4bbbe66581,1355314970,,,6,4,1,1,1,0.0,true,1.0,-12892773.0,7.0,3.0,false,9.0,171808.0,15.0,2.0,200.0,310.0,421.0,194.0,299.0,407.0,183.0,260.0,363.0,0.35181644359464626,0.4990439770554493,0.6959847036328872
2cb31123302a1ec8c8dec0cb2ac288a2e3b19c68,1371741606,,,18,1,3,2,1,0.9520903566147751,true,7.0,370388.0,28.0,10.0,false,65.0,1189053.666666667,234.0,3.0,1.0,1766.0,1766.0,1.0,1454.0,1454.0,1.0,1546.0,1546.0,0.0004033884630899556,0.3120209762000807,0.3120209762000807
fa2ca8ea7f538669fb32e431eb4c5ea94e6e2e3f,1357657858,,,24,3,1,1,1,0.0,true,3.0,46452.0,17.0,10.0,false,5.0,423244.0,6.0,2.0,6.0,1303.0,1309.0,6.0,1181.0,1187.0,0.0,1132.0,1132.0,0.00028935185185185184,0.3278356481481481,0.3278356481481481
a1b6ea5d03f5324f31fc21aa9e9e019318238adf,1374833227,1.0,,71,17,4,2,1,0.8891475534598202,true,11.0,3503145.0,66.0,27.0,false,24.0,348565.2,51.0,2.0,0.0,1769.0,1769.0,0.0,1593.0,1593.0,0.0,1633.0,1633.0,0.000184945441094877,0.30220085074902897,0.30220085074902897
3e6eaa1f1960522c8a89403719c842c2cc23074b,1363382011,0.0,,22,5,1,2,1,0.6051865766334206,true,1.0,165594.0,7.0,3.0,false,84.0,194989.0,252.0,3.0,24.0,1581.0,1597.0,24.0,1542.0,1558.0,24.0,1478.0,1494.0,0.005983724269985639,0.35399712781235043,0.3578267113451412
756a8d75f1d8696f0796e4730877298be00d2b5f,1372238711,,,82,1,2,2,1,0.4574321808988395,true,6.0,166299.0,29.0,10.0,false,20.0,536545.5,32.0,4.0,5.0,243.0,245.0,5.0,239.0,241.0,4.0,200.0,201.0,0.007692307692307694,0.30923076923076925,0.31076923076923074
da25b7b86dcae00cb380ce5fb9a208b8f7a171a3,1357953223,2.0,,159,46,2,2,1,0.7737352015032932,true,5.0,2153420.0,38.0,14.0,false,2.0,1643145.0,4.0,4.0,3.0,341.0,341.0,3.0,341.0,341.0,3.0,250.0,250.0,0.014388489208633094,0.9028776978417268,0.9028776978417268
5157401f20158b2b99d01796f73a8ba5368c80a2,1339183093,0.0,,15,3,1,3,1,0.7725068857142602,true,2.0,178188.0,7.0,2.0,false,32.0,233124.0,63.0,2.0,134.0,803.0,916.0,134.0,803.0,916.0,108.0,769.0,856.0,0.06586102719033232,0.4652567975830816,0.5178247734138973
8a6ee4808782820cc0938519eb3db63a5eb9a2ff,1374092228,1.0,,66,8,2,2,1,0.9352691398683566,true,6.0,14990455.0,64.0,18.0,false,37.0,820195.0,59.0,4.0,3.0,1532.0,1533.0,3.0,1453.0,1454.0,2.0,1466.0,1466.0,0.000564652738565782,0.2761151891586674,0.2761151891586674
e96176ac634587f912839ac56f2590eedc6e612c,1326826782,,,3,1,1,1,1,0.0,true,2.0,14198.0,15.0,6.0,false,3.0,510595.0,4.0,2.0,206.0,224.0,360.0,206.0,224.0,360.0,149.0,202.0,288.0,0.27124773960217,0.3670886075949367,0.5226039783001808
6bae24df4e6d5a339dc4259b8c996bf452d7be28,1348171394,,,114,23,4,4,1,0.9924555544562936,true,2.0,-24882390.0,27.0,10.0,false,6.0,1189220.0,14.0,4.0,150.0,441.0,448.0,149.0,439.0,446.0,59.0,304.0,310.0,0.17191977077363896,0.8739255014326648,0.8911174785100286
6c8d860507a66424cf47b46380478b3cc565359e,1362595062,,,12,2,2,2,1,0.8631205685666309,true,6.0,298833.0,30.0,12.0,false,25.0,1204057.0,48.0,3.0,0.0,484.0,484.0,0.0,482.0,482.0,0.0,364.0,364.0,0.002525252525252525,0.9217171717171716,0.9217171717171716
79121d9a11d10b80fd3eee53073913e0f66f0949,1389905946,,,7,5,2,2,1,0.9182958340544896,true,14.0,2497106.0,75.0,26.0,false,102.0,1052.0,302.0,4.0,1024.0,3876.0,4299.0,893.0,3262.0,3617.0,1005.0,2911.0,3318.0,0.14207032904956926,0.41124135009179497,0.4687191074706962
de31210c05f464c4a79255de68b1a515d9b84ed3,1376427075,1.0,,121,57,1,2,1,0.7585227812799078,true,2.0,30882.0,12.0,5.0,false,11.0,430579.0,36.0,2.0,51.0,864.0,870.0,51.0,812.0,818.0,47.0,729.0,735.0,0.057416267942583726,0.8732057416267942,0.8803827751196173
d386210bc776a599bb31553c96e2a8a43acac61d,1390254131,1.0,,15,0,2,2,1,0.9967916319816366,true,7.0,9631237.0,25.0,10.0,false,64.0,95645.0,164.0,3.0,1.0,1264.0,1265.0,0.0,1075.0,1075.0,0.0,1109.0,1109.0,0.0007407407407407407,0.8222222222222222,0.8222222222222222
b1d5caf80aeb07140562e0c911b4f922b6073a21,1337032093,,,32,1,1,2,1,0.9993375041688848,true,2.0,172581.0,11.0,6.0,false,47.0,344.0,223.0,2.0,321.0,630.0,845.0,321.0,630.0,845.0,313.0,616.0,824.0,0.20877659574468085,0.4102393617021277,0.5485372340425532
