commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
7ba533f069aa95c73524f7f0a398a216dfbcdbb3,1359711146,0.0,,45,13,2,3,1,0.7022521198355074,true,8.0,1093752.0,45.0,20.0,false,22.0,167036.33333333337,31.0,6.0,0.0,1749.0,1749.0,0.0,1574.0,1574.0,0.0,1441.0,1441.0,0.00026737967914438503,0.3855614973262032,0.3855614973262032
c7367823fdc1a55d515e8cbf9532e7ebbc641d7c,1385716099,,,7,2,3,3,1,0.8527924884900404,true,1.0,279695.0,10.0,4.0,false,67.0,706041.0,206.0,3.0,443.0,2369.0,2687.0,436.0,2088.0,2401.0,437.0,1469.0,1783.0,0.06498516320474777,0.21810089020771514,0.2646884272997033
f6da0e4edae7420c614e06f29fb088b90be338b5,1352349802,,,2,2,1,1,1,0.0,true,2.0,-19730814.0,16.0,6.0,false,11.0,215129.0,21.0,2.0,11.0,339.0,339.0,11.0,339.0,339.0,11.0,310.0,310.0,0.027649769585253458,0.716589861751152,0.716589861751152
7baa5265e36d76e48fdcb50b9e9a6edc45c0475e,1377619317,,,1,0,1,1,1,0.0,true,7.0,105372.0,36.0,17.0,false,59.0,24569.0,136.0,2.0,120.0,1563.0,1672.0,119.0,1274.0,1383.0,75.0,1481.0,1546.0,0.013000342114266164,0.2535066712281902,0.2646253848785494
be4f059aa225fde6170f75a1abd338cadc351ef2,1348569477,,,28,4,2,3,1,0.8700544525060425,true,3.0,117209.0,11.0,3.0,false,32.0,436452.0,49.0,2.0,2.0,867.0,868.0,2.0,864.0,865.0,2.0,823.0,824.0,0.0011578541103820913,0.3180239289849479,0.3184098803550753
1767e0ae9595003c22facc86e590b7c9b1ed6a75,1329887457,,,27,0,1,2,1,0.5032583347756457,true,2.0,60764.0,6.0,3.0,false,5.0,202008.5,6.0,2.0,16.0,637.0,641.0,16.0,636.0,640.0,16.0,531.0,535.0,0.018579234972677598,0.5814207650273224,0.5857923497267761
afa8ae32be1d35b50ac21b484eb1f448d310dd08,1390489638,,1.0,23,8,1,1,1,0.0,true,1.0,76187.0,12.0,7.0,false,10.0,10091249.0,12.0,6.0,2014.0,2560.0,3878.0,1639.0,1996.0,3043.0,1916.0,2246.0,3496.0,0.2682619647355164,0.3144416456759026,0.4893646795410019
d0e99facdca719a16b3b4c247bb1364c26ba3ef9,1341252772,,,1125,2,1,3,1,0.6228704459138189,true,6.0,318337.0,31.0,17.0,false,2.0,1425578.5,2.0,4.0,45.0,623.0,623.0,45.0,623.0,623.0,28.0,537.0,537.0,0.016228315612758813,0.3010632344711808,0.3010632344711808
3d8e5884ec6dfbac809263dfa240f5769b70dfa9,1386343577,,,2,2,1,1,1,0.0,true,2.0,889369.0,22.0,13.0,false,6.0,4795082.0,6.0,3.0,36.0,1226.0,1261.0,36.0,959.0,994.0,14.0,1129.0,1142.0,0.002204909598706453,0.16610318976921945,0.16801411142143172
5de77cad7104cff71ce9191296448d3fe50d08c8,1337107398,0.0,,18,8,2,2,1,0.6254181156238111,true,2.0,5598798.0,12.0,5.0,false,36.0,117422.66666666669,113.0,2.0,349.0,834.0,1040.0,349.0,834.0,1040.0,280.0,815.0,958.0,0.1862160371106693,0.5407554671968191,0.6355202120609675
f863697be1cf1abc49805f1345b81f49ba4556b4,1357323957,0.0,,3,1,2,2,1,0.8112781244591328,true,5.0,580089.0,26.0,4.0,false,62.0,11968.0,187.0,3.0,116.0,1225.0,1306.0,116.0,1225.0,1306.0,112.0,783.0,861.0,0.033196239717978845,0.23031727379553465,0.2532314923619272
b8b28bd679746040bb520e7b273d0e822820cac1,1375469229,1.0,,29,10,3,3,1,0.7897137551814628,true,3.0,985571.0,26.0,12.0,false,5.0,2368809.666666666,4.0,3.0,389.0,649.0,890.0,352.0,633.0,839.0,40.0,117.0,125.0,0.2928571428571429,0.8428571428571429,0.9
a50bfbf490fd354d08abd25b67aaab83b2a17a85,1381117473,0.0,,156,22,3,4,1,0.7025911824381761,true,3.0,177507.0,24.0,9.0,false,36.0,1043883.0,114.0,2.0,77.0,569.0,608.0,77.0,431.0,470.0,56.0,435.0,453.0,0.05816326530612245,0.4448979591836735,0.463265306122449
7ce9bc96aba0fe7649465ca8cf9d517db366b4b4,1368443566,1.0,,86,0,2,2,1,0.9430685934712908,true,8.0,871534.0,38.0,14.0,false,0.0,0.0,0.0,2.0,323.0,291.0,556.0,307.0,290.0,540.0,3.0,2.0,5.0,0.5,0.375,0.75
a8dca282dc0fc66b16a4112b691791ae0655c64f,1375112389,,,11,34,2,1,1,0.4327501587887541,true,1.0,83698.0,5.0,2.0,false,1.0,2773244.0,1.0,2.0,190.0,795.0,964.0,157.0,751.0,887.0,1.0,102.0,102.0,0.016528925619834708,0.8512396694214877,0.8512396694214877
ae7bef36e8181942179f639056853bb955dcc7fd,1355788470,,,22,15,1,1,1,0.0,true,3.0,67237.0,12.0,4.0,false,1.0,11517438.0,1.0,3.0,16.0,1753.0,1764.0,16.0,1680.0,1691.0,14.0,1634.0,1644.0,0.004581551618814904,0.4993891264508247,0.5024434941967013
64306e87b38483c00e5055f246294f081e1f0a5b,1342498229,,,94,145,1,6,1,0.7505304082389367,true,4.0,217781.0,22.0,7.0,false,3.0,738181.3333333335,11.0,1.0,399.0,60.0,433.0,399.0,60.0,433.0,31.0,28.0,41.0,0.6956521739130435,0.6304347826086957,0.9130434782608696
4ce6645f08fffa194f76e5d4105bfb77b6c8cd14,1328312669,,,11,3,2,2,1,1.0,true,4.0,381430.0,19.0,10.0,false,3.0,929.0,6.0,3.0,232.0,261.0,261.0,232.0,261.0,261.0,231.0,255.0,255.0,0.3114093959731544,0.3436241610738255,0.3436241610738255
d5a9ad6dfd418c74af9da8620bc6980944769809,1374697011,,,2,2,1,1,1,0.0,true,4.0,1297165.0,22.0,7.0,false,16.0,734204.0,35.0,2.0,933.0,205.0,1135.0,607.0,205.0,809.0,9.0,164.0,171.0,0.011273957158962795,0.18602029312288607,0.1939120631341601
f48f1947df5d209686c4850aa911ed693d029ed8,1373985200,,,23,10,2,2,1,0.7455178428108284,true,2.0,719654.0,11.0,6.0,false,17.0,1592330.0,32.0,5.0,78.0,2760.0,2805.0,78.0,2525.0,2570.0,76.0,1873.0,1916.0,0.014555765595463137,0.35425330812854444,0.3623818525519849
21b41383a49fbd465eae1f1e69ceca48b7cab9ea,1355501494,,,3,0,1,1,1,0.0,true,1.0,-17601323.0,7.0,3.0,false,51.0,880388.0,121.0,2.0,425.0,158.0,583.0,399.0,152.0,551.0,9.0,9.0,18.0,0.08196721311475409,0.08196721311475409,0.1557377049180328
cf7013564d3340f4acb5c0d7cc9869c9d870f76e,1372661584,,,56,1,1,1,1,0.0,true,1.0,764043.0,6.0,2.0,false,5.0,8619890.0,8.0,2.0,2.0,2130.0,2131.0,2.0,1993.0,1994.0,2.0,2008.0,2009.0,0.0005884660651235778,0.394076108277756,0.3942722636327972
717f849b60b6267b19861348a20b2ebbc0db994d,1387347335,,,71,2,3,2,1,0.7959265406988985,true,14.0,5507827.0,138.0,41.0,false,19.0,1053973.0,32.0,4.0,9.0,1361.0,1363.0,8.0,1149.0,1151.0,9.0,1291.0,1293.0,0.0014518002322880374,0.1875725900116144,0.187862950058072
cb74f678f67bafc060499766ad3e2422422f0ded,1337486792,0.0,,56,21,2,3,1,0.6889621891969534,true,3.0,477733.0,10.0,5.0,false,49.0,1139682.666666667,123.0,2.0,0.0,723.0,723.0,0.0,723.0,723.0,0.0,543.0,543.0,0.00065359477124183,0.3555555555555556,0.3555555555555556
9356ea634d17120c31e4845d58d1043ec7ac6fe0,1368749114,,,97,31,4,6,1,0.5635352529880381,true,3.0,1063631.0,13.0,3.0,false,53.0,618414.0,155.0,2.0,965.0,496.0,1436.0,931.0,442.0,1355.0,10.0,337.0,345.0,0.013715710723192021,0.42144638403990026,0.4314214463840399
80bf5e5e9541359d86e12958686f2678d220dd60,1345662161,,,2,2,1,1,1,0.0,true,1.0,13137.0,4.0,1.0,false,1.0,794305.0,1.0,1.0,148.0,994.0,1091.0,148.0,994.0,1091.0,133.0,939.0,1026.0,0.057958477508650526,0.40657439446366783,0.44420415224913495
c262de4417d48be599c3a7496ef94de5c84b188c,1383876776,,,6,4,1,1,1,0.0,true,2.0,54234.0,9.0,4.0,false,8.0,418595.0,8.0,3.0,1382.0,2220.0,3278.0,1152.0,1923.0,2782.0,1335.0,1313.0,2329.0,0.2043125860223276,0.20094815721058265,0.3563235968802569
f8e2c112829157a0ec12cfd1afa1d1a7ab9becb4,1343228133,,,84,2,2,2,1,0.9984389230256236,true,4.0,-29127754.0,36.0,20.0,false,10.0,525835.0,19.0,4.0,42.0,191.0,195.0,42.0,188.0,192.0,37.0,147.0,148.0,0.2289156626506024,0.891566265060241,0.8975903614457831
322cc9336fe6f6fe9b3f0da33c6b26a3e5ea9b0c,1389775351,1.0,1.0,202,44,3,3,1,0.4888679652280066,false,,,,,true,,,,,,,,,,,,,,,,
2a8485a296f87bdb70583ff40f856b56b054086b,1386029683,,,3,23,1,1,1,0.0,true,4.0,1798178.0,27.0,12.0,false,6.0,3060199.0,8.0,12.0,615.0,2198.0,2728.0,400.0,2097.0,2421.0,28.0,630.0,654.0,0.02394715111478117,0.5210569777043765,0.5408753096614368
a03519aca345fb95c2d0b7c3bbaab5924559ef49,1369335822,,,1,2,1,1,1,0.0,true,1.0,613100.0,13.0,4.0,false,105.0,66786.0,410.0,3.0,427.0,1869.0,2137.0,308.0,1527.0,1710.0,379.0,1639.0,1873.0,0.08173800817380082,0.35276403527640354,0.403097440309744
1f60076dd882f7bbc59a835577106c31366b5153,1377873105,,,2,1,1,1,1,0.0,true,10.0,5355420.0,58.0,24.0,false,28.0,28062.0,57.0,5.0,429.0,4124.0,4344.0,429.0,3443.0,3663.0,417.0,3089.0,3301.0,0.0710039069135383,0.524885340580941,0.5608968914557501
b3e64b8192d31cf2f28f01dd4e3e97b3e53af979,1360266631,,,2110,1665,2,3,1,0.6440227226604525,true,9.0,1043794.0,43.0,11.0,false,23.0,446856.66666666674,50.0,4.0,45.0,428.0,429.0,45.0,426.0,427.0,40.0,320.0,320.0,0.12275449101796408,0.9610778443113772,0.9610778443113772
5aef0e13411fb8ce4e396b9addf65ef5a9ba28a2,1331291113,,,18,16,3,8,1,0.9028822659915258,true,1.0,55402.0,5.0,4.0,false,79.0,107342.66666666669,250.0,3.0,201.0,433.0,577.0,201.0,433.0,577.0,154.0,417.0,519.0,0.13989169675090252,0.37725631768953066,0.4693140794223827
6aac5f1308aa3e360204bd8f4dcfe90522f6db2e,1342796189,,,26,17,3,2,1,0.9455022225343446,true,5.0,199006.0,23.0,4.0,false,62.0,685.0,245.0,2.0,228.0,853.0,979.0,228.0,853.0,979.0,196.0,815.0,920.0,0.10207253886010363,0.4227979274611399,0.4772020725388601
dcabd6159abcdccd99e55495ec005926465007a8,1349418872,,,11,7,2,2,1,0.908170056926704,true,3.0,3558122.0,17.0,12.0,false,84.0,186983.75,531.0,4.0,182.0,1261.0,1326.0,180.0,1243.0,1307.0,163.0,1059.0,1114.0,0.061584678933533615,0.39804731505820506,0.4187007134810365
8f02b4a7f5cb596295d42715486b0e1ef2359595,1373347348,1.0,,21,1,1,1,1,0.0,true,4.0,1740017.0,25.0,9.0,false,1.0,452562.0,1.0,4.0,22.0,600.0,622.0,22.0,571.0,593.0,0.0,37.0,37.0,0.020408163265306117,0.7755102040816326,0.7755102040816326
4a1a37ce9f8baf2078a1a44380895d144203a876,1362448321,,,58,0,2,2,1,0.6631968402398287,true,8.0,-10620869.0,45.0,20.0,false,17.0,1370047.5,50.0,2.0,69.0,615.0,626.0,69.0,615.0,626.0,68.0,551.0,562.0,0.08635794743429287,0.6908635794743431,0.704630788485607
f0dd8b0af87cf5d838457100430b529379d70916,1337025692,0.0,,147,35,2,5,1,0.6764311709785916,true,5.0,266148.0,15.0,5.0,false,59.0,413646.4,254.0,4.0,15.0,1068.0,1071.0,15.0,1067.0,1070.0,11.0,868.0,868.0,0.00801068090787717,0.5801068090787717,0.5801068090787717
b7f56f96dbf10309d396df65d7dd5e4a2f4423c8,1362648964,,,2,0,1,1,1,0.0,true,2.0,-9445248.0,14.0,8.0,false,5.0,200643.0,7.0,3.0,191.0,627.0,726.0,179.0,627.0,714.0,111.0,562.0,584.0,0.1381011097410604,0.6942046855733662,0.7213316892725031
71331cd2e609ed0d5ef6d277c7aeaa8a9d11ba32,1362322051,,,11,0,1,1,1,0.0,true,2.0,-10775236.0,8.0,3.0,false,1.0,611545.0,1.0,2.0,574.0,413.0,762.0,574.0,413.0,762.0,522.0,364.0,668.0,0.6628643852978454,0.4626108998732573,0.8479087452471483
5228d01bcde531cc2c141f38a150dbb2daef1c07,1386732094,,1.0,19,3,1,2,1,0.8467198543870303,true,16.0,2116858.0,101.0,66.0,false,141.0,32293.33333333333,425.0,4.0,9.0,2051.0,2058.0,9.0,1670.0,1677.0,9.0,1928.0,1935.0,0.0014649868151186641,0.28259595663639026,0.2836214474069733
77a1d0c95a83a9697782a7e3ab6e8dea16cd4174,1376673468,,,92,89,2,2,1,0.9962756704778616,true,1.0,6840.0,7.0,3.0,false,12.0,21208.0,12.0,3.0,138.0,667.0,742.0,125.0,629.0,693.0,41.0,156.0,168.0,0.2058823529411765,0.7696078431372549,0.8284313725490197
bb2d5709ecb69b6d375637018021bc7a70b32894,1385658701,0.0,,24,5,2,2,1,0.7973265101474423,true,3.0,954673.0,17.0,8.0,false,19.0,3416586.0,31.0,4.0,37.0,691.0,710.0,37.0,519.0,538.0,6.0,476.0,476.0,0.006789524733268671,0.4626576139670223,0.4626576139670223
99c51e34230394cadf0b82e364ea10c38e193979,1370614683,,,112,14,5,6,1,0.5972852468234622,true,8.0,1203718.0,57.0,19.0,false,151.0,65888.66666666669,805.0,5.0,42.0,1844.0,1869.0,36.0,1821.0,1841.0,42.0,948.0,973.0,0.008992053534086157,0.19845253032204102,0.20368046842325388
55a9930c7a67cbb890825435418ab1cc42f0926b,1327975458,,,49,63,2,2,1,0.9942417967729404,true,4.0,288401.0,15.0,5.0,false,5.0,393937.0,4.0,2.0,4.0,414.0,414.0,4.0,414.0,414.0,4.0,344.0,344.0,0.007440476190476191,0.5133928571428571,0.5133928571428571
4d3ec50f9c7bba08ac4e719e0f3186d4b74dfbe6,1350585814,0.0,,46,31,3,3,1,0.8829225987747996,true,3.0,622622.0,19.0,8.0,false,11.0,2102810.25,23.0,2.0,389.0,1938.0,2090.0,389.0,1919.0,2071.0,369.0,1689.0,1825.0,0.1364306784660767,0.6231563421828908,0.6733038348082596
ec2dbf02ddf223d06495c6e2264b0c142e599604,1335897152,,,3,1,1,1,1,0.0,true,1.0,7077.0,3.0,2.0,false,3.0,3284791.0,6.0,2.0,491.0,440.0,766.0,491.0,440.0,766.0,467.0,387.0,696.0,0.32865168539325845,0.27247191011235955,0.4894662921348314
86436a661b4cdb2aedc3c55ce37ba38c03f37e3f,1353449359,0.0,,46,38,3,3,1,0.6953471330126099,true,6.0,-19523461.0,36.0,12.0,false,12.0,304157.33333333326,36.0,3.0,464.0,435.0,518.0,456.0,425.0,508.0,405.0,373.0,446.0,0.8601694915254238,0.7923728813559322,0.9470338983050848
417dd1727ba38966f53e83c69583650f2cf190fc,1377087294,,,30,24,3,3,1,0.9163536636825464,true,6.0,618214.0,36.0,15.0,false,7.0,1427239.333333333,26.0,2.0,424.0,679.0,931.0,371.0,647.0,852.0,74.0,181.0,195.0,0.3424657534246575,0.8310502283105022,0.8949771689497716
5b74ecbcce2916213086226c36bf935260dfc23f,1388505845,,,7,3,1,1,1,0.0,true,4.0,698334.0,25.0,8.0,false,14.0,559621.0,44.0,2.0,1080.0,634.0,1312.0,918.0,576.0,1136.0,938.0,594.0,1155.0,0.7307392996108949,0.463035019455253,0.8996108949416343
21d0007954940c80044f90cc4bfc2379a68bd42c,1363043177,,,58,23,2,2,1,0.975119064940866,true,7.0,1425370.0,52.0,22.0,false,20.0,1672574.0,31.0,2.0,800.0,1345.0,1914.0,788.0,1242.0,1801.0,769.0,1133.0,1675.0,0.18626028059990324,0.27431059506531197,0.40541848089017896
0d91b1a86a211610f78ac5c0df5a0b02b5a2f3a1,1383736854,,1.0,14,3,2,2,1,0.7871265862012691,true,3.0,15644612.0,20.0,9.0,false,9.0,4351297.0,10.0,5.0,14.0,507.0,511.0,14.0,490.0,494.0,10.0,457.0,457.0,0.009632224168126095,0.4010507880910683,0.4010507880910683
081e1016debcae388b383e10302f72287fe4f0fe,1344739379,1.0,,162,93,5,3,1,0.6735434319316521,true,4.0,-28291066.0,19.0,9.0,false,9.0,8729.0,17.0,3.0,142.0,129.0,220.0,141.0,129.0,219.0,106.0,114.0,171.0,0.5245098039215687,0.5637254901960784,0.8431372549019608
b1cae56fe82718e2de4f692d6177032cdfc6748d,1374878391,,,32,14,2,2,1,0.7553754125614287,true,6.0,1003174.0,39.0,14.0,false,8.0,367007.0,22.0,5.0,664.0,2154.0,2532.0,660.0,1887.0,2261.0,645.0,2078.0,2442.0,0.11938643503973388,0.3842173350582148,0.4514877102199224
276ccf1e81cf8f10f6ea27cb2af4d566a9479df0,1372233129,,,6,4,1,2,1,0.9709505944546686,true,3.0,194837.0,13.0,5.0,false,4.0,2481043.0,4.0,4.0,12.0,343.0,354.0,12.0,340.0,351.0,1.0,309.0,309.0,0.0030816640986132517,0.4776579352850539,0.4776579352850539
70e0a246f9b3d2920dd80766240e8c23f245fe95,1389872032,,,119,57,5,4,1,0.351312205206704,true,3.0,9417531.0,10.0,1.0,true,,,,,,,,,,,,,,,,
a4c107684a9a7769f226e7520f64511b0cfe2b75,1360072418,,,1,0,1,1,1,0.0,true,2.0,-13008408.0,13.0,4.0,false,7.0,1475691.0,15.0,3.0,13.0,523.0,534.0,13.0,502.0,513.0,2.0,442.0,442.0,0.004373177842565598,0.6457725947521866,0.6457725947521866
659d7730baa9f8702914b7e084aafb0e99fb48f5,1370186134,,,1,1,1,1,1,0.0,true,1.0,750564.0,13.0,4.0,false,45.0,144131.0,158.0,3.0,14.0,1301.0,1312.0,14.0,1259.0,1270.0,5.0,1237.0,1239.0,0.0012728044123886295,0.26262197708952056,0.26304624522698344
6012b7e97c361a90d88a573d3c6a9f33e03f4281,1368537644,2.0,,51,20,2,3,1,0.7826991379724437,true,3.0,-3292513.0,13.0,7.0,false,28.0,91194.0,80.0,2.0,725.0,581.0,916.0,721.0,575.0,908.0,652.0,531.0,808.0,0.6718106995884774,0.5473251028806584,0.8323045267489712
6ac1a84614dc6611591cb1f1ec8cce737972d069,1346173121,0.0,,396,163,4,3,1,0.6472893348218686,true,1.0,264231.0,9.0,4.0,false,80.0,369919.0,511.0,2.0,537.0,1254.0,1528.0,536.0,1254.0,1527.0,413.0,1171.0,1358.0,0.17542372881355933,0.4966101694915254,0.5758474576271186
c1be8381e19390b0edca28c8ab3f77e6226f25e0,1384966299,0.0,1.0,6,2,1,1,1,0.0,true,6.0,7015980.0,48.0,20.0,false,14.0,2443120.0,22.0,5.0,1.0,3438.0,3439.0,1.0,2687.0,2688.0,1.0,3122.0,3123.0,0.0003012048192771085,0.4703313253012048,0.4704819277108434
43bb473d004149f4d0fd6f0c7ad1a0712be3ab94,1343175931,,,1,50,1,2,1,0.9930554830121974,true,2.0,226409.0,10.0,4.0,false,63.0,129588.0,245.0,3.0,120.0,657.0,747.0,120.0,657.0,747.0,110.0,536.0,618.0,0.05634517766497463,0.27258883248730964,0.3142131979695432
3e09b7cd9020384ab488b5fdef8fa77244e2acb5,1336143780,,,2,4,1,1,1,0.0,true,3.0,6988.0,18.0,11.0,false,1.0,159275.0,1.0,2.0,73.0,641.0,703.0,73.0,641.0,703.0,7.0,578.0,579.0,0.005513439007580979,0.3990351481736733,0.39972432804962094
fd24923db3975b8f9af7395253182755398f87ea,1379520690,,,51,12,2,2,1,0.7509154537400767,true,10.0,1035248.0,39.0,13.0,false,77.0,18655.0,293.0,4.0,262.0,1514.0,1514.0,254.0,1355.0,1355.0,255.0,1443.0,1443.0,0.04218852999340804,0.23796967699406724,0.23796967699406724
0d71f29583c68c2488d5917f3fdaa7b7011186a1,1323809857,1.0,,273,42,3,7,1,0.7422175614628986,true,8.0,166124.0,25.0,12.0,false,32.0,72090.75,113.0,2.0,34.0,140.0,162.0,34.0,139.0,161.0,33.0,135.0,156.0,0.09497206703910614,0.37988826815642457,0.4385474860335196
720d5abfc56e4cfdbc135400f4799c2d1d8cd8c3,1386181013,,1.0,7,2,1,1,1,0.0,true,6.0,439750.0,38.0,13.0,false,8.0,7350434.0,14.0,4.0,0.0,242.0,242.0,0.0,220.0,220.0,0.0,193.0,193.0,0.0009596928982725527,0.18618042226487524,0.18618042226487524
8633ab069d456f1243be9b8d02e0742a61665dd5,1389633398,,,48,28,2,2,1,0.9268190639645772,true,2.0,177369.0,14.0,8.0,false,102.0,2356244.5,286.0,3.0,996.0,2304.0,2875.0,873.0,1936.0,2440.0,977.0,2201.0,2755.0,0.1392369020501139,0.313496583143508,0.3923690205011389
d527eda20b030c99239477af51a73537c3c781d4,1360159309,1.0,,76,9,4,6,1,0.7224737864738362,true,4.0,1114174.0,32.0,11.0,false,144.0,119484.0,812.0,2.0,768.0,2460.0,2895.0,752.0,2214.0,2643.0,700.0,2188.0,2579.0,0.1856953642384106,0.5798675496688742,0.6834437086092715
47846a7a6320b424a50571e4d35595644d9ce133,1369892182,,,4,4,1,1,1,1.0,true,2.0,-3150409.0,10.0,5.0,false,23.0,74779.0,57.0,3.0,5.0,406.0,410.0,5.0,388.0,392.0,1.0,8.0,9.0,0.008888888888888889,0.04,0.04444444444444445
b0b9f10305eaa9665549f2e347ba5e7ec58970b1,1387183519,,,44,8,2,2,1,0.9903748364485749,true,15.0,6429430.0,88.0,29.0,false,3.0,5301878.5,10.0,4.0,23.0,1748.0,1763.0,20.0,1641.0,1653.0,19.0,1714.0,1725.0,0.002911208151382824,0.24963609898107714,0.2512372634643377
6c92e3c7885c1eb7da3032862a30a10348b2d810,1355157681,,,24,24,2,3,1,0.9206198357143052,true,1.0,2321.0,6.0,2.0,false,98.0,311967.0,314.0,2.0,264.0,1149.0,1316.0,258.0,1084.0,1246.0,238.0,967.0,1121.0,0.07537054556922107,0.30526647745190794,0.35383159886471144
4e7bb008effe92a4e06a2d104cbd1ea0d19a5db6,1342218143,,,3,2,2,2,1,0.9602297178607612,true,1.0,4317.0,6.0,2.0,false,47.0,1227582.0,191.0,2.0,2.0,834.0,835.0,2.0,834.0,835.0,2.0,663.0,664.0,0.0015957446808510635,0.3531914893617021,0.3537234042553192
