commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
3c9ed4c6ed216d018076de9f1391dae36b28a883,1386609964,,,14,2,2,2,1,0.9886994082884974,true,9.0,6913055.0,70.0,30.0,false,18.0,2092279.0,26.0,6.0,39.0,2983.0,3020.0,39.0,2383.0,2420.0,1.0,2723.0,2723.0,0.0002932981375568265,0.3994720633523977,0.3994720633523977
edcc7dcbcbfa50a002767d437ea9cf344d1d7a37,1381902963,,1.0,57,1,2,2,1,0.21639693245126465,true,5.0,1125042.0,25.0,8.0,false,35.0,943.0,79.0,4.0,240.0,1667.0,1784.0,237.0,1343.0,1458.0,152.0,1452.0,1481.0,0.02413249211356467,0.22917981072555205,0.23375394321766566
514258619e5eb145e0c41d1341276ffa7ce478ff,1382855633,0.0,,155,2,7,7,1,0.4444358936215918,true,9.0,6618595.0,61.0,12.0,false,45.0,936053.4285714284,245.0,2.0,94.0,598.0,631.0,94.0,459.0,492.0,72.0,456.0,467.0,0.073,0.457,0.46799999999999997
9c71fd6aef64acfc4c026b17e10d6075c03d037e,1333951009,,,105,150,4,5,1,0.7739554858511417,true,5.0,3195793.0,30.0,13.0,false,72.0,127307.88888888886,381.0,1.0,5.0,521.0,523.0,5.0,521.0,523.0,4.0,512.0,513.0,0.003861003861003861,0.3961389961389961,0.3969111969111969
9983d07d056f064da96fe46790573be7ff90677f,1358878917,2.0,,20,3,2,3,1,0.7250832502304526,true,4.0,582122.0,26.0,7.0,false,22.0,829499.3333333335,42.0,2.0,354.0,1006.0,1255.0,340.0,997.0,1233.0,320.0,925.0,1150.0,0.08818681318681319,0.2543956043956044,0.3162087912087912
59e8ae1362f33ab30b2dc900dcbde30efc5a57c8,1326314142,,,163,52,1,2,1,0.9053901839421292,true,7.0,166395.0,17.0,5.0,false,8.0,2083479.5,9.0,2.0,130.0,367.0,431.0,130.0,366.0,430.0,127.0,264.0,326.0,0.25806451612903225,0.5342741935483871,0.6592741935483871
ce85ecc40ae722f5d90e8c4bf0790c2710caa08d,1348025167,1.0,,34,37,2,1,1,0.7162583911075449,true,2.0,-24905810.0,16.0,5.0,false,2.0,1771718.0,5.0,4.0,130.0,433.0,447.0,129.0,431.0,445.0,36.0,300.0,305.0,0.1072463768115942,0.8724637681159421,0.8869565217391304
824b49d5bd6262b2b16103a850d3e58b9ee14009,1371574178,,,7,10,4,4,1,0.9605278493513334,true,2.0,183170.0,15.0,6.0,false,122.0,249160.5,517.0,3.0,535.0,1893.0,2144.0,535.0,1646.0,1897.0,516.0,1782.0,2016.0,0.10516680227827503,0.362693246541904,0.4102929210740439
6ccc654a0509c4e308713f9e6fd95266cd112c9d,1386949149,,1.0,5,2,1,1,1,0.0,true,2.0,9731840.0,32.0,18.0,false,10.0,143382.0,23.0,5.0,191.0,1271.0,1302.0,186.0,1110.0,1141.0,171.0,1113.0,1135.0,0.1371610845295056,0.8883572567783095,0.9059011164274322
33def9e714fbd13a6dc4b755ade4841c971f7ae5,1331240024,,,18,17,1,2,1,0.9709505944546686,true,7.0,423443.0,21.0,10.0,false,44.0,105824.0,192.0,3.0,384.0,321.0,647.0,384.0,321.0,647.0,380.0,275.0,598.0,0.3463636363636364,0.2509090909090909,0.5445454545454546
2d6a7f0718461d4a5884c286f2a358bf13652caf,1374625040,,,15,18,1,1,1,0.0,true,2.0,14323.0,11.0,3.0,false,17.0,91514.0,30.0,2.0,211.0,842.0,857.0,209.0,809.0,823.0,200.0,708.0,722.0,0.26657824933686997,0.940318302387268,0.9588859416445624
8e4fc4734852b6bcf1a6844f89bcd3dfae2e5086,1383009048,,,23,0,2,2,1,0.8895131213678056,true,3.0,673187.0,17.0,4.0,false,81.0,447851.66666666674,333.0,2.0,31.0,1811.0,1824.0,31.0,1599.0,1612.0,30.0,1754.0,1766.0,0.004797276385020118,0.2715877437325905,0.2734447539461467
86eabe4a798b9414b5a3786655095f14f5175e94,1358318498,,,6,15,1,2,1,0.7024665512903903,true,4.0,589461.0,22.0,8.0,false,41.0,610436.0,85.0,4.0,0.0,1042.0,1042.0,0.0,1023.0,1023.0,0.0,947.0,947.0,0.00027948574622694243,0.2649524874231414,0.2649524874231414
def37fb56aea7b9fe4254621e10667712052d3ac,1380130901,,,14,20,3,3,2,0.9894304461792798,true,3.0,946712.0,23.0,9.0,false,34.0,141882.0,131.0,2.0,358.0,265.0,486.0,336.0,245.0,444.0,353.0,207.0,423.0,0.4964936886395512,0.2917251051893408,0.5946704067321178
3d4213d1faa76179a6fafba653845ede1c73a7bb,1330659675,,,165,36,3,2,1,0.6989757164602081,true,13.0,419940.0,45.0,22.0,false,18.0,859744.2,38.0,2.0,1.0,442.0,443.0,1.0,442.0,443.0,1.0,425.0,426.0,0.0019940179461615157,0.4247258225324028,0.4257228315054836
fc3cecf2ac59ce37a7a215751c06adb869d67a54,1372045976,,,9,2,2,2,1,0.6840384356390417,true,5.0,1177733.0,27.0,10.0,false,21.0,29604.0,24.0,1.0,232.0,561.0,746.0,232.0,560.0,745.0,225.0,542.0,720.0,0.04520904180836168,0.10862172434486896,0.14422884576915382
62b18ebb683ece2e0366f754157a89f67e8532ab,1361568453,,,7,5,1,2,1,0.8112781244591328,true,4.0,273265.0,21.0,4.0,false,49.0,333870.0,114.0,2.0,2.0,2186.0,2187.0,2.0,2024.0,2025.0,2.0,2029.0,2030.0,0.0007537688442211055,0.5100502512562815,0.5103015075376884
460be872da1dc603abecd4ce988b6c1622996d28,1390590258,0.0,,4,0,1,1,1,0.0,true,3.0,787423.0,49.0,6.0,false,22.0,659136.0,34.0,3.0,14.0,1040.0,1043.0,14.0,899.0,902.0,8.0,513.0,513.0,0.012396694214876032,0.7079889807162535,0.7079889807162535
6df1b872cbfd8646614a52979904ca50a76c59c0,1381950443,,,11,17,2,2,1,0.9852281360342516,true,7.0,4897616.0,44.0,13.0,false,36.0,91251.0,146.0,3.0,3.0,2405.0,2408.0,3.0,1847.0,1850.0,3.0,2165.0,2168.0,0.0006299212598425198,0.3411023622047244,0.3415748031496063
c9d6c65dc5e820e581b6c0582053b4cd0369553b,1347482959,,,17,0,1,1,1,0.0,true,7.0,437010.0,32.0,14.0,false,7.0,3542.0,18.0,3.0,59.0,1819.0,1851.0,59.0,1806.0,1838.0,54.0,1341.0,1370.0,0.02208835341365462,0.5389558232931727,0.5506024096385542
e9d21589d39355ffc126e360cc2ba7311e014edb,1341569428,,,37,8,2,3,1,0.7624949631630611,true,3.0,966435.0,15.0,9.0,false,41.0,168549.0,111.0,5.0,115.0,1089.0,1150.0,115.0,1089.0,1150.0,13.0,857.0,861.0,0.0077262693156732905,0.4735099337748344,0.4757174392935982
51c12f0eea95952a1dc2e77b9fa62dc56f62e488,1373580266,,,525,73,11,11,1,0.8663895498843743,true,16.0,3001120.0,81.0,16.0,false,99.0,170794.64285714287,389.0,2.0,1579.0,1550.0,2857.0,1244.0,1440.0,2428.0,1381.0,1458.0,2579.0,0.2636901354703301,0.2783819881701965,0.4922724670864339
8c416e8dc3cc20f3f16c72bbec289b13e0de5d40,1375796670,1.0,,26,0,3,3,1,0.7876891493830054,true,5.0,750095.0,21.0,7.0,false,4.0,891138.0,11.0,3.0,70.0,1310.0,1324.0,70.0,1256.0,1270.0,29.0,129.0,133.0,0.1986754966887417,0.8609271523178808,0.8874172185430463
040d9309c52a517c4236b3750fdde7a69c4be5e7,1353302859,,,42,0,2,4,1,0.5579487057413228,true,4.0,258204.0,18.0,5.0,false,19.0,473802.75,33.0,1.0,43.0,280.0,284.0,43.0,280.0,284.0,36.0,193.0,196.0,0.167420814479638,0.8778280542986425,0.8914027149321267
82187a476e000733a01abdb6f7399cf56500ca7b,1343402850,,,87,0,2,2,1,0.6904066615155333,true,3.0,-28512809.0,23.0,10.0,false,5.0,74675.0,8.0,2.0,9.0,178.0,183.0,9.0,177.0,182.0,6.0,139.0,142.0,0.040229885057471264,0.8045977011494253,0.8218390804597702
e74ceb68e1642d773f2ad0c655e6354f7a7fb362,1383198968,,1.0,1,1,1,1,1,0.0,true,4.0,2999702.0,29.0,24.0,false,8.0,6076105.0,21.0,16.0,0.0,4097.0,4097.0,0.0,3528.0,3528.0,0.0,3015.0,3015.0,0.0001539882968894364,0.4644287034185402,0.4644287034185402
ebd52f2e6de96b965878f0fd5e56f089ceb1ff93,1386709951,,,182,1213,6,7,1,0.749965682185241,true,11.0,1450881.0,67.0,20.0,false,93.0,543867.5,267.0,3.0,0.0,622.0,622.0,0.0,611.0,611.0,0.0,581.0,581.0,0.0008064516129032258,0.4693548387096774,0.4693548387096774
b4b897e7acebea1ccff336a5fad9313fd3f51326,1351023262,,,56,3,1,2,1,0.6939659673342858,true,4.0,4889229.0,13.0,9.0,false,10.0,2753712.5,16.0,6.0,232.0,2268.0,2331.0,232.0,2233.0,2296.0,201.0,1927.0,1972.0,0.0737495436290617,0.7039065352318364,0.7203358890105878
77bdcf525eb762d3fb48289c2e35d89363b59cbf,1376303239,1.0,,155,111,1,4,2,0.7532728231440056,true,6.0,876232.0,31.0,10.0,false,48.0,2243618.0,102.0,1.0,3.0,243.0,245.0,3.0,241.0,243.0,1.0,232.0,232.0,0.0024390243902439024,0.2841463414634146,0.2841463414634146
928e11ad5bbb6dd53946eb792165fe06b2eac402,1375363854,,,12,10,1,1,1,0.0,true,6.0,57511.0,26.0,7.0,false,13.0,1020621.0,16.0,1.0,11.0,802.0,813.0,8.0,761.0,769.0,0.0,671.0,671.0,0.001277139208173691,0.8582375478927203,0.8582375478927203
2a9b66c3dba5f7fb13c7b4e7442eae2bc5dbc130,1329842031,,,12,31,2,2,1,0.9964859898867829,true,1.0,91110.0,7.0,4.0,false,4.0,599209.0,8.0,3.0,42.0,524.0,549.0,42.0,524.0,549.0,32.0,444.0,460.0,0.03630363036303631,0.4895489548954896,0.5071507150715071
baa4091b144de72901f58753298522003fad6e22,1373212792,,,14,15,2,2,1,0.9991421039919088,true,2.0,75017.0,18.0,4.0,false,8.0,9713494.0,11.0,3.0,45.0,552.0,571.0,40.0,477.0,492.0,43.0,385.0,402.0,0.051643192488262914,0.4530516431924882,0.4730046948356808
f51e4af121b9289fa6ab4c634cb525d7c3d840e4,1352900947,,,20,26,6,7,1,0.9795089252168508,true,2.0,100598.0,10.0,3.0,false,22.0,67517.0,57.0,3.0,105.0,300.0,401.0,104.0,300.0,400.0,3.0,206.0,206.0,0.01834862385321101,0.9495412844036696,0.9495412844036696
b0582603a401b2e71348e9a862b83acc426097df,1360567813,,,51,3,2,2,1,0.6051865766334206,true,4.0,323352.0,19.0,6.0,false,23.0,480948.0,50.0,4.0,84.0,1387.0,1417.0,84.0,1364.0,1394.0,83.0,1294.0,1324.0,0.02199528672427337,0.3390940036658811,0.3469494632102645
223b9f19e5bc1cb09d1837237ecd2494c1c49616,1347321886,,,29,0,1,1,1,0.0,true,2.0,620087.0,10.0,3.0,false,6.0,39006.0,15.0,2.0,6.0,1472.0,1473.0,6.0,1471.0,1472.0,6.0,1354.0,1355.0,0.002844372206420155,0.5505891913856156,0.550995530272247
44cc0cda04cd20adf057eff76af0e6ba5ee0dcad,1357631641,,,8,6,2,3,1,0.8891641768657057,true,2.0,83193.0,21.0,6.0,false,55.0,101681.25,193.0,2.0,812.0,1167.0,1803.0,744.0,1102.0,1681.0,657.0,1124.0,1611.0,0.1908906295329272,0.3263707571801567,0.4676530316217
e40ee23abab92f863f53f6ba4041e3e04cf2a89f,1326395622,,,16,16,1,1,1,0.4488644887230294,true,1.0,424246.0,9.0,5.0,false,21.0,386628.5,46.0,3.0,112.0,434.0,487.0,112.0,433.0,486.0,112.0,320.0,373.0,0.222879684418146,0.6331360946745562,0.73767258382643
9c226e3a1530a21d754ac7f1702c35f4a8e5927c,1381437185,,,6,5,1,1,1,0.0,true,1.0,611773.0,7.0,3.0,false,6.0,1827131.0,6.0,3.0,372.0,265.0,501.0,348.0,224.0,448.0,306.0,215.0,403.0,0.492776886035313,0.3467094703049759,0.6484751203852327
186f23998fcead5992ef95e33b01ed40f4ecaa5f,1392914921,,,1,0,1,1,1,0.0,true,2.0,1121549.0,19.0,5.0,false,14.0,1119006.0,37.0,2.0,224.0,712.0,823.0,211.0,655.0,758.0,202.0,679.0,770.0,0.13980716253443526,0.4683195592286502,0.53099173553719
3c63218ae65953273b761433a0cc4cada041253a,1330013324,,,33,0,2,2,1,0.4394969869215134,true,1.0,12157.0,4.0,2.0,false,11.0,597638.0,19.0,2.0,7.0,254.0,260.0,7.0,254.0,260.0,7.0,236.0,242.0,0.008686210640608035,0.25732899022801303,0.26384364820846906
55a9930c7a67cbb890825435418ab1cc42f0926b,1327975458,,,49,63,2,2,1,0.9942417967729404,true,4.0,288401.0,15.0,5.0,false,5.0,393937.0,4.0,2.0,4.0,414.0,414.0,4.0,414.0,414.0,4.0,344.0,344.0,0.007440476190476191,0.5133928571428571,0.5133928571428571
091a35080fe63fc7b83de883e8e07e406007f257,1377762094,,,6,1,1,1,1,0.0,true,1.0,59323.0,7.0,3.0,false,5.0,852956.0,6.0,2.0,3.0,890.0,892.0,3.0,818.0,820.0,2.0,753.0,754.0,0.0032573289902280127,0.8186753528773073,0.8197611292073833
0b0dfd289196d9ec8cdc527327ba038820dd1b0d,1378898033,,,27,27,3,4,1,0.9863542679756234,true,3.0,2544751.0,15.0,5.0,false,42.0,313879.5,84.0,2.0,62.0,2055.0,2094.0,60.0,1652.0,1691.0,44.0,1846.0,1869.0,0.0074962518740629685,0.3076794935865401,0.3115109112110611
2d4821c8c0851a971419da8e2919671043554da6,1373465315,2.0,,87,16,6,7,1,0.8103203348187705,true,8.0,1925858.0,31.0,10.0,false,3.0,244679.1428571429,5.0,4.0,48.0,821.0,835.0,48.0,783.0,797.0,7.0,52.0,52.0,0.13793103448275862,0.913793103448276,0.913793103448276
6507da5061fca1dbb0cdc7e6152e4b42055d4882,1387123846,0.0,,50,3,3,2,1,0.9800974839660914,true,23.0,11624157.0,160.0,52.0,false,61.0,681214.0,158.0,3.0,1561.0,3061.0,4203.0,1364.0,2509.0,3458.0,709.0,2923.0,3227.0,0.1034231609613984,0.4259286234522943,0.4702112163146394
88975f197b1731cc991c9cfcd826d24c1e0d2d44,1377416714,,,1,1,1,1,1,0.0,true,1.0,2569.0,3.0,,true,4.0,402687.0,12.0,1.0,292.0,292.0,292.0,289.0,289.0,289.0,280.0,280.0,280.0,0.31118493909191586,0.31118493909191586,0.31118493909191586
085b96957a06ae789619aef1ff9a2158a593cb47,1392806917,,,2,2,2,2,1,1.0,true,3.0,445819.0,21.0,6.0,false,55.0,148872.5,194.0,2.0,7.0,299.0,300.0,7.0,298.0,299.0,6.0,262.0,262.0,0.006029285099052541,0.2265288544358312,0.2265288544358312
82d33f51f0fa2258f2a8d4003520af560d8bef11,1347913531,,,177,6,1,2,1,0.9864954131875141,true,2.0,16771.0,11.0,4.0,false,15.0,861962.0,18.0,3.0,898.0,1631.0,2250.0,881.0,1630.0,2232.0,476.0,1410.0,1636.0,0.1886867088607595,0.5581487341772152,0.6475474683544303
3ab91c47708ec6158a7319b9c3a7e357b756df44,1381266503,,,24,19,1,2,1,0.999609836367807,true,3.0,601909.0,21.0,9.0,false,8.0,45187.0,34.0,3.0,495.0,3533.0,3859.0,336.0,2974.0,3187.0,440.0,2614.0,2896.0,0.07058258642765686,0.4185339308578745,0.4636683738796415
b345dbb8676ad2ff57bfa9daa6f7dec3753b75cd,1369865921,,,4,1,1,1,1,0.0,true,1.0,-3205899.0,7.0,5.0,false,2.0,20413682.0,1.0,5.0,477.0,1127.0,1243.0,467.0,1089.0,1198.0,428.0,805.0,895.0,0.42433234421364985,0.7972304648862513,0.8862512363996043
1af85e279f121a5b110a9ebabc56469064e8d6aa,1352922122,1.0,,174,0,2,2,1,0.8652817028791377,true,3.0,787587.0,17.0,5.0,false,4.0,1903499.0,12.0,2.0,285.0,1407.0,1490.0,273.0,1294.0,1375.0,166.0,467.0,477.0,0.28114478114478114,0.7878787878787878,0.8047138047138047
f04600a5f545baa3c947c3acadb72d14fd2ef758,1374050061,1.0,,2,2,1,1,1,0.0,true,1.0,29311.0,7.0,3.0,false,14.0,184941.0,31.0,2.0,36.0,246.0,281.0,35.0,245.0,279.0,21.0,229.0,249.0,0.03038674033149171,0.3176795580110497,0.3453038674033149
5c3d54d8cea6b67a145d4b54d194afb2e6d6f7b6,1382393177,,,12,2,2,2,1,0.9402859586706313,true,1.0,176595.0,5.0,2.0,false,138.0,609028.5,538.0,2.0,894.0,2255.0,2783.0,877.0,1831.0,2348.0,875.0,2185.0,2698.0,0.13698201720093822,0.3418295543393276,0.4220484753713839
f88bafb3d4b2786611c4c223fa901a8a97a035c3,1389024213,,,167,1104,1,4,2,0.7149374288740931,true,5.0,2041952.0,38.0,13.0,false,40.0,480761.7857142858,96.0,4.0,628.0,3502.0,3949.0,396.0,2939.0,3194.0,457.0,2548.0,2857.0,0.06571961543980485,0.365762663222844,0.4101018797531927
c75aada35b13da33d08f51d14fd36640d8b735fa,1393472322,1.0,1.0,79,55,2,2,1,0.8884667902906952,true,3.0,505552.0,50.0,8.0,false,11.0,620988.0,15.0,4.0,11.0,610.0,611.0,11.0,530.0,531.0,11.0,363.0,364.0,0.013745704467353952,0.41695303550973656,0.4180985108820161
676b45993cd15f49b7afa60c5bf97c0a225cad78,1331306200,,,1,1,1,1,1,0.0,true,1.0,228453.0,4.0,2.0,false,4.0,2063378.0,10.0,2.0,58.0,550.0,575.0,58.0,550.0,575.0,50.0,499.0,517.0,0.045904590459045914,0.4500450045004501,0.4662466246624663
d4e02a2e8b50ae9272efc07cd44217333b4aacd6,1379624167,,,28,19,2,2,2,0.9996734260048916,true,6.0,1497554.0,42.0,8.0,false,15.0,14113.0,23.0,2.0,165.0,362.0,486.0,165.0,288.0,412.0,165.0,355.0,479.0,0.23512747875354106,0.5042492917847026,0.6798866855524079
3cb67418aac67d9385a4057c906f3318ab43e1cb,1377474385,,,12,0,1,1,1,0.0,true,7.0,5536777.0,52.0,22.0,false,1.0,3820480.0,1.0,4.0,53.0,2405.0,2416.0,53.0,2191.0,2202.0,53.0,1572.0,1583.0,0.009286328460877041,0.2705073086844368,0.27239896818572656
d63cfd1af0a8057911933092f5486a24ec7aa8bb,1374759821,,,32,1,2,2,1,0.4394969869215134,true,3.0,439683.0,20.0,8.0,false,56.0,882171.0,155.0,3.0,30.0,940.0,962.0,30.0,821.0,843.0,29.0,883.0,904.0,0.005567928730512249,0.16406829992576094,0.16796585003711953
7a7675c748a0bd5b7e554f0ad61cb979fa4e9513,1359607888,1.0,,1093,420,11,6,1,0.8818494045384403,true,6.0,-11779882.0,31.0,10.0,false,8.0,1319807.2,19.0,2.0,130.0,317.0,394.0,130.0,317.0,394.0,115.0,287.0,350.0,0.1723625557206538,0.4279346210995542,0.5215453194650818
c60d031cd818b3fe30021937dff5fa9156907b21,1376297365,3.0,,147,300,1,1,1,0.0,true,8.0,929764.0,40.0,14.0,false,44.0,418338.0,81.0,3.0,1.0,921.0,921.0,1.0,872.0,872.0,1.0,768.0,768.0,0.002444987775061125,0.9400977995110024,0.9400977995110024
902dc88b4c511859f164fed4c4ac8ce0c60b09ee,1378452440,0.0,,6,6,2,1,1,0.9182958340544896,true,2.0,26477.0,12.0,5.0,false,13.0,129897.0,15.0,4.0,263.0,989.0,1184.0,234.0,904.0,1072.0,4.0,262.0,262.0,0.01718213058419244,0.9037800687285223,0.9037800687285223
5f3c2f9b8ea24b2a0e1909dbeac4dc47f2410d7a,1351029359,,,3,21,1,1,1,0.0,true,2.0,128453.0,12.0,5.0,false,4.0,3115828.0,4.0,3.0,316.0,1272.0,1496.0,302.0,1259.0,1472.0,275.0,1078.0,1274.0,0.10065645514223197,0.3935083880379285,0.4649890590809628
c8b07d52936c9cfea5784e0efca3bc86e4aba7cc,1381989265,,,42,33,2,2,1,0.4474992550368635,true,2.0,1901142.0,32.0,16.0,false,1.0,10126757.0,1.0,6.0,761.0,1466.0,1585.0,687.0,1360.0,1449.0,118.0,436.0,439.0,0.2581344902386117,0.9479392624728852,0.9544468546637744
21343ab038f308dd0b4817b125efec6d4d51886b,1367531628,1.0,,108,51,2,2,2,0.9848528580321262,true,3.0,782257.0,15.0,3.0,false,11.0,2437766.0,20.0,2.0,188.0,349.0,432.0,184.0,294.0,376.0,183.0,342.0,422.0,0.4,0.7456521739130435,0.9195652173913044
4babf7d7e12f35c137148727842f7af28312e858,1357302140,,,28,19,3,3,1,0.775281673030811,true,5.0,773807.0,22.0,7.0,false,37.0,70257.0,74.0,4.0,111.0,1232.0,1311.0,111.0,1232.0,1311.0,107.0,776.0,852.0,0.03188662533215235,0.2294065544729849,0.2518452908178329
f0eb25a973585e6a6cdb7c69a342fc6a38055e0d,1340365672,,,12,2,1,3,1,0.8920082108960956,true,3.0,1760723.0,18.0,6.0,false,19.0,449213.33333333326,42.0,3.0,0.0,120.0,120.0,0.0,120.0,120.0,0.0,116.0,116.0,0.006756756756756757,0.7905405405405406,0.7905405405405406
8e57055cecef909b4d210baeedb5dad2d155a0a2,1325861694,0.0,,199,121,4,9,1,0.7056250284407756,true,7.0,2417181.0,24.0,9.0,false,51.0,185594.13333333333,182.0,1.0,1.0,97.0,97.0,1.0,97.0,97.0,1.0,97.0,97.0,0.004246284501061571,0.208067940552017,0.208067940552017
be5ff02f7484a3594f3adeac56ed7aa1ddb475d3,1364007156,,,2,2,1,1,1,0.0,true,2.0,3014173.0,16.0,11.0,false,31.0,269951.0,64.0,10.0,1855.0,3976.0,3976.0,1615.0,3536.0,3536.0,1609.0,3278.0,3278.0,0.38079470198675497,0.7755439924314097,0.7755439924314097
534a894ad18c180791aaa685e97cc5264acce922,1330887991,1.0,,112,111,15,19,1,0.8878199165387891,true,1.0,73640.0,11.0,5.0,false,93.0,90510.125,525.0,3.0,299.0,593.0,708.0,299.0,593.0,708.0,286.0,511.0,620.0,0.2791828793774319,0.4980544747081712,0.6040856031128404
8d88ee7411d43f148b45d0a145fe32a75765a3ac,1377802255,,1.0,16,1,2,2,1,0.5225593745369408,true,8.0,3460405.0,54.0,20.0,false,12.0,45551.0,13.0,4.0,646.0,888.0,888.0,623.0,826.0,826.0,200.0,219.0,219.0,0.7821011673151751,0.8560311284046692,0.8560311284046692
059b85a2649ee96f33a3802f3a63c5b11a4fb380,1372242990,,,1,1,2,1,1,0.0,true,2.0,698049.0,16.0,7.0,false,76.0,69955.0,346.0,3.0,4.0,1201.0,1201.0,4.0,1172.0,1172.0,3.0,451.0,451.0,0.0007947546195112259,0.08980727200476853,0.08980727200476853
49d83e356afd6197fc95277f0d18723bdfa11652,1389766887,,,63,23,6,6,1,0.9323680805214218,true,13.0,9614846.0,175.0,66.0,false,67.0,774635.5,162.0,5.0,1.0,3547.0,3547.0,1.0,2718.0,2718.0,1.0,3257.0,3257.0,0.0002836477095447455,0.4620621188483903,0.4620621188483903
5c06d87588cdde0a1683a8ee40eb1809bd11c57c,1387936641,,,16,8,2,2,1,0.41381685030363374,true,9.0,5203255.0,99.0,24.0,false,3.0,5947376.0,2.0,2.0,0.0,1006.0,1006.0,0.0,904.0,904.0,0.0,482.0,482.0,0.0015267175572519086,0.7374045801526717,0.7374045801526717
91295bb441087f61285918d34f681afebf8f798a,1372425533,,,3,1,1,1,1,0.0,true,5.0,876670.0,25.0,13.0,false,25.0,32720.0,95.0,3.0,41.0,1641.0,1665.0,41.0,1551.0,1575.0,41.0,1546.0,1570.0,0.008272601930273784,0.30470750443175104,0.3094347055347646
1c07735f8e3b28f64fcd1252372aa9e6e917d960,1357579059,,,82,31,4,5,1,0.4828476635669116,true,9.0,1384781.0,53.0,15.0,false,56.0,225958.0,144.0,6.0,119.0,1456.0,1531.0,118.0,1435.0,1510.0,115.0,845.0,918.0,0.033878504672897186,0.24707943925233644,0.2683995327102804
ce04b13f26169e2d71b7d3122d3a769cb4348bf7,1349705355,,,59,1,4,7,1,0.8083443925223712,true,5.0,4332549.0,19.0,5.0,false,101.0,449216.1428571429,383.0,3.0,1238.0,1736.0,1738.0,1232.0,1718.0,1720.0,1157.0,1536.0,1538.0,0.4343585896474119,0.5765191297824456,0.5772693173293323
