commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
620682ac48f3240cbc17cee0a62563bfff9b572b,1341587466,,,6,3,1,2,1,0.9910760598382222,true,2.0,360446.0,15.0,5.0,false,68.0,618804.0,266.0,2.0,36.0,759.0,781.0,36.0,759.0,781.0,33.0,699.0,719.0,0.018743109151047408,0.3858875413450937,0.3969128996692393
6619298fc17b0cf8b9c0bd0be53162139c802eee,1331819096,,,3,0,2,1,1,1.0,true,1.0,14849.0,7.0,6.0,false,5.0,1964337.333333333,13.0,2.0,40.0,529.0,548.0,40.0,529.0,548.0,35.0,97.0,116.0,0.18090452261306533,0.492462311557789,0.5879396984924623
89deaf5f3cb062cc2c2d7d7d365e84ec2e41a511,1390424631,,,28,1,2,2,2,0.9575534837147482,true,5.0,257571.0,30.0,17.0,false,21.0,0.0,52.0,1.0,185.0,494.0,632.0,138.0,438.0,533.0,183.0,489.0,625.0,0.20932878270762229,0.5574516496018203,0.7121729237770194
6548c509f1780a7168f26de6f2045ec7d5768520,1338561251,,,21,2,2,4,1,0.9203009775994394,true,1.0,1129978.0,14.0,7.0,false,78.0,28796.6,322.0,4.0,788.0,1111.0,1193.0,788.0,1111.0,1193.0,724.0,816.0,887.0,0.4503105590062112,0.5074534161490684,0.5515527950310559
3c59d998c5e6b80549053b01f919ac318cd31b13,1375488422,,,319,7,7,2,1,0.8226130906354737,true,39.0,2536761.0,206.0,67.0,false,52.0,418469.75,105.0,5.0,270.0,3206.0,3321.0,270.0,2940.0,3055.0,235.0,2325.0,2422.0,0.04287011807447775,0.4225249772933697,0.4401453224341508
c3639847011566f39a7bd08e29bab4a72847a333,1353384572,1.0,,19,1,2,2,1,0.9077556599985012,true,1.0,642064.0,9.0,5.0,false,45.0,191952.3333333333,128.0,4.0,1656.0,2228.0,2406.0,1634.0,2152.0,2330.0,1542.0,1950.0,2111.0,0.5089050131926122,0.6434696569920845,0.6965699208443272
18daa72f9faeee9f322a298546f01aa68ddb03b7,1381189274,0.0,,7,7,2,3,1,0.6141236643923695,true,1.0,411588.0,6.0,2.0,false,148.0,1120359.75,590.0,2.0,5.0,1934.0,1937.0,5.0,1677.0,1680.0,5.0,1841.0,1844.0,0.0009632364745545034,0.2957135976882325,0.2961952159255097
5985ef6a0aa541e9faa2104bf8108464822ce258,1341958218,,,1,0,1,1,1,0.0,true,1.0,58606.0,9.0,4.0,false,34.0,262801.0,83.0,2.0,256.0,840.0,1030.0,256.0,839.0,1029.0,6.0,20.0,24.0,0.08333333333333333,0.25,0.2976190476190476
5d03068f334a7a9c757e26ea01431bd1922019f7,1385061433,,,20,5,3,3,1,0.9293185415738132,true,5.0,1279064.0,31.0,13.0,false,143.0,137625.0,575.0,3.0,939.0,1991.0,2544.0,886.0,1703.0,2227.0,920.0,1882.0,2418.0,0.1385379061371841,0.2832430806257521,0.3638688327316486
e06d8bc8cd2b9cc98b0105d036479cb3773b30ac,1347471449,,,5,4,2,2,1,0.7642045065086203,true,1.0,19675.0,7.0,3.0,false,15.0,1616119.0,22.0,3.0,1125.0,1287.0,2116.0,1124.0,1284.0,2113.0,1057.0,991.0,1766.0,0.4254121431443506,0.3988741455568959,0.7104945717732207
acebf769a41a9a55cdc6789bf4962ea64cf87773,1374592640,1.0,,18,13,2,2,1,0.345117314944953,true,3.0,591064.0,13.0,10.0,false,4.0,576648.0,4.0,7.0,984.0,1104.0,1472.0,944.0,1062.0,1404.0,35.0,102.0,103.0,0.3461538461538461,0.9903846153846154,1.0
06ec3d6231ae07c45663b53b28755c7a4cc33bc4,1393237074,,1.0,3,3,2,2,1,0.9182958340544896,true,1.0,214470.0,16.0,7.0,false,59.0,1229882.0,107.0,7.0,42.0,2897.0,2906.0,41.0,2514.0,2523.0,37.0,1980.0,1984.0,0.005118534482758621,0.2668372844827586,0.2673760775862069
5165320257b18ca1917727c1ae1d3cdde366d85d,1326145869,,,21,3,1,2,1,0.7382848661434506,true,2.0,82579.0,14.0,11.0,false,9.0,9481.0,11.0,3.0,11.0,391.0,394.0,11.0,390.0,393.0,11.0,292.0,295.0,0.025,0.6104166666666667,0.6166666666666667
76b872266665b070663e8eef9b4778ff8b523cb5,1351658142,1.0,,492,428,9,4,1,0.6910016016645254,true,3.0,-15378279.0,18.0,6.0,false,9.0,3285092.6,14.0,2.0,64.0,249.0,277.0,64.0,248.0,276.0,57.0,219.0,241.0,0.14427860696517414,0.5472636815920398,0.6019900497512438
bd30eb36bbf2c5164ac47256355c543f6b77e064,1335271155,,,52,3,1,2,1,0.9997615248696312,true,2.0,271744.0,17.0,11.0,false,53.0,226697.5,223.0,3.0,40.0,378.0,398.0,40.0,378.0,398.0,39.0,341.0,360.0,0.02906976744186046,0.24854651162790695,0.2623546511627907
4fd4d490ac1e12b2bf835949447d21b64c641616,1385400954,,1.0,10,3,2,2,1,0.9957274520849256,true,5.0,164855.0,49.0,27.0,false,5.0,3480764.0,5.0,5.0,115.0,711.0,800.0,81.0,668.0,724.0,29.0,333.0,345.0,0.0528169014084507,0.5880281690140845,0.6091549295774648
9d909371acc95fd540b827a7ecaa0df50fe66a50,1381863258,,,32,4,3,2,1,0.9291306469112852,true,9.0,3514210.0,43.0,12.0,false,15.0,1430986.0,42.0,2.0,1707.0,1044.0,2365.0,1474.0,1024.0,2119.0,1611.0,1023.0,2250.0,0.2545397126164535,0.16169272066950893,0.35543975998736776
a97de51e017c9c07eaa3e4a9ddde4193e9528373,1341722316,,,55,1,1,3,1,0.8576501862937151,true,2.0,129077.0,9.0,3.0,false,64.0,211861.0,347.0,2.0,377.0,752.0,956.0,377.0,752.0,956.0,365.0,691.0,889.0,0.20098846787479407,0.3800109829763866,0.4887424492037342
f28f16a750ad134fad2ff663680b149ce77e31c9,1333389335,,,18,0,1,2,1,0.7642045065086203,true,5.0,763848.0,11.0,5.0,false,6.0,816197.0,8.0,4.0,603.0,803.0,1114.0,602.0,803.0,1113.0,164.0,228.0,241.0,0.6790123456790124,0.9423868312757202,0.9958847736625516
bd4a85d67f091382752d75b95f9cfd076431f30e,1381185278,1.0,1.0,40,26,2,2,1,0.6840384356390417,true,1.0,455307.0,16.0,9.0,false,2.0,5787423.0,3.0,5.0,12.0,1860.0,1868.0,11.0,1673.0,1681.0,0.0,197.0,197.0,0.00234192037470726,0.4637002341920375,0.4637002341920375
7be784b6e21c0735584110b245cc195f2fa63155,1389167850,,,2,1,1,1,1,0.0,true,2.0,4146978.0,26.0,10.0,false,24.0,3696410.0,42.0,5.0,1.0,2885.0,2885.0,1.0,2427.0,2427.0,1.0,2722.0,2722.0,0.000286286859433152,0.3897795591182365,0.3897795591182365
6829f5d5977679826698dc836d6dcafb8e4ad0df,1387466728,,,9,6,1,1,1,0.0,true,14.0,3712768.0,93.0,49.0,false,4.0,871717.0,7.0,5.0,271.0,3166.0,3295.0,260.0,2705.0,2827.0,267.0,2258.0,2384.0,0.03884057971014493,0.3273913043478261,0.3456521739130435
d3e2cb35db5c9d90c35ec6440a9ffd18f2d33aa4,1376430856,,,27,9,1,3,2,0.6252993742043006,true,2.0,2335112.0,17.0,6.0,false,34.0,514553.0,77.0,2.0,289.0,178.0,389.0,276.0,174.0,372.0,284.0,120.0,326.0,0.4641693811074918,0.1970684039087948,0.5325732899022801
c5097ab6682ee1b3021bb628e5083108e3b368d0,1364099807,,,3,0,2,2,1,0.9182958340544896,true,2.0,238443.0,11.0,5.0,false,27.0,1001154.0,42.0,5.0,1682.0,1617.0,2842.0,1448.0,1540.0,2564.0,1574.0,1417.0,2568.0,0.3723404255319149,0.3352245862884161,0.6073286052009457
97e281dae4a50ed1ec71a96814508dcb76359d96,1386612950,,,535,18,8,6,1,0.9177794212663518,true,6.0,319812.0,34.0,13.0,false,52.0,53203.5,250.0,2.0,4.0,446.0,446.0,4.0,325.0,325.0,4.0,317.0,317.0,0.004734848484848485,0.30113636363636365,0.30113636363636365
d407ca3c90af30b57d57d522728274a0e219ee0d,1355244746,,,21,0,2,2,1,0.9852281360342516,true,2.0,129272.0,9.0,2.0,false,13.0,271.0,20.0,2.0,82.0,1653.0,1707.0,82.0,1546.0,1600.0,79.0,1348.0,1401.0,0.025,0.4215625,0.438125
5365e74305e3ad485c380f41b2441b2bbe09beb0,1332367342,,,19,26,1,2,1,0.4327501587887541,true,4.0,66420.0,10.0,4.0,false,33.0,525664.5,98.0,2.0,374.0,398.0,648.0,374.0,398.0,648.0,356.0,367.0,602.0,0.29974811083123426,0.3089840470193115,0.5062972292191436
30aec4a3f67144d55caded298c691503a6a57ed1,1330723525,,,18,26,2,2,1,0.94566030460064,true,8.0,2057907.0,27.0,14.0,false,18.0,63850.0,34.0,2.0,3.0,502.0,503.0,3.0,502.0,503.0,3.0,453.0,454.0,0.003956478733926805,0.4490603363006924,0.4500494559841741
f95e0858adb18cee5028873990887c81a87a9c7c,1386509259,,,1,0,1,1,1,0.0,true,1.0,564059.0,11.0,2.0,false,7.0,165682.0,7.0,2.0,453.0,2977.0,3258.0,445.0,2211.0,2489.0,447.0,2735.0,3011.0,0.0657856093979442,0.4017621145374449,0.4422907488986784
fe264ba158e8dc7f8b249bc6619d7001e7819c5d,1344299112,,,3,3,1,1,1,0.0,true,2.0,231639.0,18.0,8.0,false,40.0,28080.0,94.0,3.0,125.0,1075.0,1131.0,125.0,1075.0,1131.0,116.0,1020.0,1067.0,0.053966789667896684,0.4709409594095941,0.492619926199262
022a4da0507924f57b563e7a5a09ea9d01e63c0e,1378992918,,,25,0,1,2,1,0.6343095546405662,true,5.0,941120.0,36.0,11.0,false,10.0,3913887.5,16.0,4.0,287.0,2566.0,2736.0,287.0,2303.0,2473.0,251.0,1722.0,1869.0,0.041853512705530636,0.2861650888556718,0.31057963793389803
1410af4214379da13b10baec3ddb37cbce7e5eb6,1371742785,,,57,6,2,2,1,0.9587118829771318,true,11.0,8552538.0,63.0,18.0,false,9.0,1058280.0,13.0,2.0,7.0,725.0,726.0,7.0,705.0,706.0,6.0,596.0,596.0,0.011058451816745656,0.943127962085308,0.943127962085308
fa9ad5e3585734f42ae235c0eb4c4518ba1c201c,1343425022,,,4,4,1,1,1,0.0,true,1.0,4798.0,6.0,2.0,false,7.0,4982.0,53.0,2.0,275.0,792.0,968.0,275.0,791.0,967.0,243.0,752.0,898.0,0.11960784313725492,0.3691176470588236,0.4406862745098039
8ede20efde18e8e422c1d47283c8e29b7b1eebfe,1389823241,,,21,10,2,2,1,0.9811522341999132,true,13.0,887832.0,90.0,52.0,false,6.0,6729036.0,6.0,6.0,1960.0,5281.0,5281.0,1595.0,4140.0,4140.0,1862.0,4252.0,4252.0,0.263918402039949,0.6024932710015583,0.6024932710015583
407e16b863bac1dfbf4e954837009abf9c17f018,1334284608,,,600,81,7,7,1,0.8607710401975489,true,18.0,1801734.0,39.0,18.0,false,67.0,149174.7857142857,298.0,5.0,5.0,601.0,602.0,5.0,601.0,602.0,4.0,584.0,584.0,0.0037397157816005983,0.43754674644727,0.43754674644727
a7e1fe42919108ab2aba3b7167e4aa74ca63ce08,1330728439,,,4,6,1,1,1,0.0,true,1.0,3207.0,3.0,2.0,false,1.0,7173962.0,1.0,2.0,290.0,566.0,685.0,290.0,566.0,685.0,277.0,484.0,597.0,0.2730844793713163,0.4764243614931238,0.587426326129666
3b166e6ba608194c4c7f1ced4dc579e26713ad18,1389219242,,,4,0,1,1,1,0.0,true,2.0,195551.0,14.0,6.0,false,9.0,79652.0,41.0,3.0,477.0,560.0,753.0,425.0,448.0,614.0,387.0,463.0,618.0,0.5381414701803051,0.6435506241331485,0.8585298196948682
fe2442fd83363767d7228a3e7bbac7a3ea6524bc,1377010821,,,5,5,2,2,1,0.9709505944546686,true,1.0,683096.0,7.0,3.0,false,124.0,81995.0,497.0,3.0,252.0,3094.0,3253.0,251.0,2534.0,2692.0,245.0,2205.0,2357.0,0.04274543874891399,0.3833188531711555,0.40973066898349264
6aebaca79ad394c99d0b9698834bccfcfa226ab4,1352805340,,,36,47,4,3,1,0.5871403525806285,true,4.0,531182.0,22.0,9.0,false,20.0,149507.8,47.0,3.0,76.0,764.0,812.0,76.0,764.0,812.0,73.0,701.0,747.0,0.024957841483979764,0.23676222596964586,0.25227655986509273
6432997f672f5b20b3d5b6b961fc3b9bf1117022,1332779563,,,8,0,1,2,1,1.0,true,1.0,465438.0,16.0,9.0,false,33.0,954585.5,65.0,5.0,482.0,948.0,953.0,482.0,948.0,953.0,471.0,725.0,730.0,0.3878389482333608,0.5965488907148726,0.600657354149548
4e5703e81d4c8eb2648968d1bdfdd52da374c7d1,1390305820,,,19,10,3,3,1,0.8291367281877793,true,5.0,6580695.0,80.0,26.0,false,63.0,440347.0,203.0,9.0,479.0,4237.0,4389.0,467.0,3494.0,3639.0,473.0,3224.0,3373.0,0.0664983164983165,0.4524410774410774,0.47334455667789005
eed626753c23bb82453bc5176193831fbb9e538c,1353390700,,,57,3,1,2,1,0.9182958340544896,true,6.0,1856804.0,39.0,18.0,false,49.0,198079.0,128.0,2.0,508.0,1821.0,2054.0,508.0,1775.0,2008.0,484.0,1659.0,1873.0,0.15990768216287504,0.5473128915265414,0.6178700956149027
9ed18eb0e1aeb87a43ab44f8b5f6979f084f2845,1345386049,0.0,,29,16,3,4,1,0.8616157143988104,true,2.0,-27471578.0,10.0,5.0,false,8.0,339611.0,21.0,5.0,130.0,244.0,277.0,130.0,243.0,276.0,124.0,187.0,217.0,0.5296610169491526,0.7966101694915254,0.923728813559322
a7326a947bc0b30778e06acd772dd38bcb28d96d,1346707040,4.0,,231,94,7,5,1,0.8757015914847981,true,9.0,-25961187.0,43.0,17.0,false,16.0,369361.25,67.0,3.0,127.0,285.0,308.0,127.0,284.0,307.0,115.0,238.0,258.0,0.4113475177304965,0.8475177304964538,0.9184397163120568
71d180568322dc23eea2b48ebf93dd7d89b9362b,1385505570,,,2,2,2,2,2,1.0,true,1.0,11872.0,5.0,2.0,false,17.0,692885.0,25.0,2.0,274.0,497.0,650.0,192.0,450.0,541.0,271.0,492.0,642.0,0.3383084577114428,0.6131840796019901,0.7997512437810945
77cacf98adfbc1a890c3928065c16ca6df1b1827,1393277197,1.0,,25,17,8,8,1,0.9084981868475932,true,5.0,207588.0,37.0,9.0,false,214.0,1177155.9,1248.0,3.0,2103.0,1845.0,3268.0,1681.0,1685.0,2749.0,2005.0,1806.0,3136.0,0.2696961548803441,0.24294165098144666,0.4217531594514655
0b0835e4fc371be80b0b7ab61bd25bddd46e0178,1375388252,,,4,1,1,1,1,0.0,true,3.0,194383.0,13.0,5.0,false,14.0,20035.0,18.0,2.0,13.0,842.0,853.0,10.0,800.0,808.0,2.0,710.0,710.0,0.003811944091486658,0.903430749682338,0.903430749682338
fdc98c908918da3889fab1cb148b2dd09dbfb8a0,1338234211,0.0,,44,39,4,4,1,0.8862279487036462,true,5.0,238947.0,38.0,17.0,false,26.0,976235.8888888888,88.0,2.0,91.0,393.0,477.0,91.0,393.0,477.0,81.0,20.0,95.0,0.2697368421052632,0.06907894736842106,0.3157894736842105
a647ac37f7624d0ed0ebd23fd9ec97a4829ee6aa,1390948751,,,1,267,2,2,1,0.13383047904615925,true,2.0,117375.0,24.0,9.0,false,42.0,158463.0,87.0,3.0,796.0,2587.0,3106.0,618.0,2193.0,2571.0,743.0,2483.0,2958.0,0.1034770514603616,0.3454798331015299,0.4115438108484006
ab9f8667c63d901f37d1662c5204fb2938be44fe,1360808729,,,85,43,6,7,1,0.8036105150344997,true,11.0,594916.0,63.0,26.0,false,76.0,110449.3,222.0,3.0,87.0,2421.0,2457.0,87.0,2214.0,2250.0,86.0,2279.0,2315.0,0.022556390977443608,0.5911330049261084,0.6004666839512575
4696390be43dcac2598c99d4f0ea3d6cc2f8f75d,1375727547,,,83,0,2,2,1,0.9998952874186192,true,1.0,130114.0,7.0,3.0,false,3.0,1159824.0,4.0,3.0,2.0,347.0,347.0,2.0,345.0,345.0,2.0,323.0,323.0,0.003778337531486146,0.4080604534005038,0.4080604534005038
4e8b2ffc2e2b97f8bd223c90848ecaaf777bebc9,1379989019,,,2,2,1,1,1,0.0,true,2.0,617504.0,13.0,2.0,false,31.0,302927.0,101.0,2.0,167.0,449.0,484.0,167.0,408.0,443.0,124.0,275.0,302.0,0.2551020408163265,0.563265306122449,0.6183673469387755
aad95316d4c3e72e4f84a8506a32c21b72d20835,1373594203,,,55,3,2,2,1,0.4798320236161285,true,3.0,1047801.0,16.0,5.0,false,14.0,95275.0,28.0,4.0,208.0,2222.0,2332.0,208.0,2128.0,2238.0,205.0,1405.0,1513.0,0.03929048254815945,0.2681670799160786,0.2887659736791913
34470cf13dbe4ec20d413989ea40ffe97a7df1cf,1381461723,,,32,2,2,2,1,0.9596868937742168,true,1.0,213763.0,8.0,2.0,false,69.0,975548.5,272.0,2.0,25.0,2206.0,2225.0,25.0,1795.0,1814.0,24.0,2136.0,2154.0,0.00398215992354253,0.3403950302644154,0.34326218540936604
1a9f95329f269673efffb35ca403292f7d404333,1389771667,,1.0,6,4,1,2,1,0.7219280948873623,true,1.0,509050.0,7.0,2.0,false,16.0,56674.0,22.0,2.0,66.0,250.0,312.0,66.0,249.0,311.0,4.0,217.0,217.0,0.004484304932735426,0.19551569506726454,0.19551569506726454
f9589bd010795b0daa101adfa18384b4be97e808,1385576040,,,1210,1,3,4,1,0.7549442314214535,true,32.0,5550479.0,117.0,29.0,false,30.0,1248163.666666667,77.0,1.0,12.0,112.0,115.0,12.0,112.0,115.0,10.0,90.0,92.0,0.010700389105058366,0.08852140077821012,0.09046692607003892
866ddac06afb9329a12e04cb65b3a3feb2c6db51,1375194271,,,7,21,1,1,1,0.0,true,3.0,524798.0,24.0,9.0,false,2.0,4029128.0,2.0,4.0,336.0,1063.0,1347.0,278.0,939.0,1171.0,278.0,980.0,1208.0,0.05125849715230572,0.18023148998713945,0.2221201543266581
39146d2e2e36ad96e8cf8b4f4bc9c426f1b80efb,1342714440,,,7,3,1,3,1,0.8649735207179273,true,2.0,98172.0,10.0,6.0,false,44.0,3251.0,121.0,5.0,129.0,1245.0,1286.0,129.0,1245.0,1286.0,24.0,912.0,919.0,0.013061650992685477,0.4770114942528736,0.4806687565308255
8f5afcb9b66c3ca597e3edad22109641acefdccc,1378276729,,,2,2,1,1,1,0.0,true,4.0,1705611.0,44.0,15.0,false,5.0,59540.0,6.0,5.0,255.0,2762.0,2989.0,226.0,2448.0,2651.0,76.0,2615.0,2667.0,0.013002364066193851,0.441742654508612,0.4505234718000675
a39c7d05b793c95dab51d2508a5eff6ce7a385cb,1372005760,2.0,,107,58,9,1,1,0.9169330314304232,true,2.0,647446.0,14.0,5.0,false,22.0,840617.0,53.0,3.0,56.0,2295.0,2314.0,56.0,2180.0,2199.0,6.0,1478.0,1480.0,0.0014008405043025814,0.2959775865519312,0.2963778266960176
df0ca59607d0511573cb15fe69bd4dbc5e505a80,1351862158,,,14,54,1,4,1,0.8361847827073952,true,1.0,34722.0,11.0,3.0,false,58.0,59175.0,144.0,2.0,99.0,1384.0,1433.0,99.0,1362.0,1411.0,92.0,1158.0,1203.0,0.03263157894736842,0.4066666666666667,0.4224561403508772
ffb9361596c1708d7d009c195b4b3bc74d00a01c,1332172876,,,167,185,1,4,1,0.7568880869305866,true,4.0,34857.0,11.0,5.0,false,53.0,105799.4,128.0,1.0,445.0,70.0,499.0,445.0,70.0,499.0,437.0,66.0,487.0,0.3730834752981261,0.05706984667802385,0.4156729131175469
e19e2b812031802dd46f2f29b0a0508b9f7ac470,1390749627,,1.0,2,5,1,1,1,0.0,true,1.0,690946.0,20.0,6.0,false,31.0,216838.0,100.0,2.0,157.0,721.0,760.0,157.0,551.0,590.0,146.0,564.0,592.0,0.130550621669627,0.5017761989342806,0.5266429840142096
a3596658c83ed84970cfaba40d7f489728a00d48,1328662564,,,38,101,2,4,1,0.2355210528220537,true,1.0,65039.0,9.0,5.0,false,7.0,1646709.0,7.0,5.0,241.0,456.0,586.0,241.0,455.0,585.0,240.0,349.0,478.0,0.3125810635538262,0.4539559014267186,0.6212710765239948
672e717ff15e018418d685077182108b65370d68,1372286485,,,4,5,3,2,1,0.9656336071428252,true,2.0,3095845.0,19.0,7.0,false,16.0,2907695.0,40.0,2.0,468.0,212.0,549.0,399.0,209.0,478.0,336.0,195.0,403.0,0.4026284348864994,0.23416965352449226,0.4826762246117085
edc11101cbc06bdce95b10cfd00a4849f6c01b33,1344972468,1.0,,195,7,1,2,1,0.6883334876835974,true,4.0,3031446.0,23.0,14.0,false,14.0,57361.5,22.0,2.0,23.0,1010.0,1012.0,22.0,1009.0,1011.0,13.0,78.0,78.0,0.16666666666666666,0.9404761904761904,0.9404761904761904
bda08f6a0713951db60adf62e44739bdea093b17,1357852843,,,14,4,2,5,1,0.9359446974458661,true,1.0,13113.0,8.0,4.0,false,88.0,6103.0,272.0,3.0,24.0,1930.0,1946.0,24.0,1821.0,1837.0,23.0,1814.0,1829.0,0.006864988558352402,0.5191647597254004,0.5234553775743707
ab1a932872a6ff7821b7723879d6d75ab3b7154f,1375338359,,,6,9,2,2,1,0.5665095065529053,true,2.0,50678.0,10.0,6.0,false,2.0,3480755.0,2.0,5.0,177.0,682.0,781.0,151.0,666.0,742.0,11.0,112.0,114.0,0.0916030534351145,0.8625954198473282,0.8778625954198473
46b7b6392575c645a0d34739605d9165f4358d8a,1350087564,,,6,3,1,1,1,0.0,true,2.0,1902233.0,11.0,6.0,false,8.0,4040164.0,14.0,5.0,0.0,1576.0,1576.0,0.0,1567.0,1567.0,0.0,1455.0,1455.0,0.000370919881305638,0.5400593471810089,0.5400593471810089
1a85476b6a77ce448ef86bfb95e362cc21d2701c,1344577988,1.0,,182,35,6,5,1,0.7289250017212274,true,11.0,-20317582.0,54.0,21.0,false,8.0,600813.125,15.0,2.0,11.0,104.0,113.0,11.0,104.0,113.0,8.0,98.0,104.0,0.04615384615384616,0.5076923076923077,0.5384615384615384
5895a74c8b90f9b5436d0961d3b2b319f64bc826,1324406987,,,3,4,2,2,1,0.8699155297736259,true,1.0,1433.0,3.0,2.0,false,27.0,97924.0,100.0,2.0,75.0,203.0,247.0,75.0,203.0,247.0,70.0,145.0,187.0,0.17839195979899494,0.36683417085427134,0.4723618090452261
71172ac4bb190496c4ef668c3cba6fa9bf5834aa,1332521439,,,12,1,1,2,1,0.6193821946787638,true,1.0,321027.0,7.0,6.0,false,21.0,673718.0,37.0,5.0,469.0,861.0,1132.0,469.0,861.0,1132.0,460.0,697.0,965.0,0.38289036544850497,0.5797342192691031,0.8023255813953488
44208638bcf230cd4db12aa8aa5e7c04640a1aa4,1377019577,,,2,0,1,1,1,0.0,true,1.0,88439.0,10.0,5.0,false,3.0,1141826.0,3.0,4.0,53.0,689.0,707.0,53.0,670.0,688.0,19.0,186.0,186.0,0.09389671361502347,0.8779342723004695,0.8779342723004695
